Filename,PackageRole,Description
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.
