SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA,SK071,skills/equipment-costing-extract/BRIEF_SCHEMA.md,skills/equipment-costing-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a628b0b519a5738c539adcfcd4085dadadc7bfb28908c86d668f8e993f034f7d,YES,IN,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS,SK072,skills/equipment-costing-extract/QA_CHECKS.md,skills/equipment-costing-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e0d99b71308190ba28bb2c56e1b07d0575753dc43797628738f68ae95d048167,YES,IN,@repo/skills/equipment-costing-extract/QA_CHECKS.md,@repo/skills/equipment-costing-extract/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS_section_nodes.csv
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,skills/equipment-costing-extract/SKILL.md,skills/equipment-costing-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b846418fc3af069ede3bcce417165b151b1135b7b75abf94c0af77e60a46efde,YES,IN,@repo/skills/equipment-costing-extract/SKILL.md,@repo/skills/equipment-costing-extract/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL_section_nodes.csv
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY,SK074,skills/equipment-costing-extract/TOOL_POLICY.md,skills/equipment-costing-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fb9e5cd678b7fcb196e37318d118d6ad36c0c3a527fe84c5c25aac8148fc6e1c,YES,IN,@repo/skills/equipment-costing-extract/TOOL_POLICY.md,@repo/skills/equipment-costing-extract/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA,SK075,skills/equipment-extract/BRIEF_SCHEMA.md,skills/equipment-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f4ee87a1d67726067a5f60caee4b9e73eb5e77bb164ca87c72d7c55c90992d6f,YES,IN,@repo/skills/equipment-extract/BRIEF_SCHEMA.md,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS,SK076,skills/equipment-extract/QA_CHECKS.md,skills/equipment-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6547af0d7fb137e497e983f63970f795a9ad012b7b5313d23958fd442d86475c,YES,IN,@repo/skills/equipment-extract/QA_CHECKS.md,@repo/skills/equipment-extract/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS_section_nodes.csv
SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,skills/equipment-extract/SKILL.md,skills/equipment-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,572575b6f7ab58fae294d1ad1772782c5611a040455c25b7ecc9b308ebe673bb,YES,IN,@repo/skills/equipment-extract/SKILL.md,@repo/skills/equipment-extract/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL_section_nodes.csv
SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY,SK078,skills/equipment-extract/TOOL_POLICY.md,skills/equipment-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b923b0508b45626171d93206f255ad42e253768245d2fcd5c942734e8d4a846b,YES,IN,@repo/skills/equipment-extract/TOOL_POLICY.md,@repo/skills/equipment-extract/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE,SK079,skills/estimate-prep/BOE_STRUCTURE.md,skills/estimate-prep/BOE_STRUCTURE.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7bfdeb218ff44ee2ff528c5ef07a536326255a27c7b98d15cf0a21eccb03413d,YES,IN,@repo/skills/estimate-prep/BOE_STRUCTURE.md,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,skills/estimate-prep/BRIEF_SCHEMA.md,skills/estimate-prep/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,959834c04154736f5ffc4ba47f86ab0c31ffae3712d4580e1c94adddad4d9e03,YES,IN,@repo/skills/estimate-prep/BRIEF_SCHEMA.md,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,skills/estimate-prep/INDEX_MD_CONTRACT.md,skills/estimate-prep/INDEX_MD_CONTRACT.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4ea51c22a68459228fbda841c8ec7ededf3da81fa9d9db8f6538294ee62040ae,YES,IN,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,skills/estimate-prep/QA_CHECKS.md,skills/estimate-prep/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b3f03b536a71f6ca923308669645414e5c19a4563fd2321d7502df025002941d,YES,IN,@repo/skills/estimate-prep/QA_CHECKS.md,@repo/skills/estimate-prep/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,skills/estimate-prep/SCHEMA_ANNEX.md,skills/estimate-prep/SCHEMA_ANNEX.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,514f45a56864b6e92ac643e78647f4c3c276612fb1fbfe7ddcc7c0edd36f1612,YES,IN,@repo/skills/estimate-prep/SCHEMA_ANNEX.md,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-SKILL,SK084,skills/estimate-prep/SKILL.md,skills/estimate-prep/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,df2e1ec4135b79f3f44056c67cb1b3a8fdbd6aed7324107d999efe7eb5f41943,YES,IN,@repo/skills/estimate-prep/SKILL.md,@repo/skills/estimate-prep/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-SKILL_section_nodes.csv
SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY,SK085,skills/estimate-prep/TOOL_POLICY.md,skills/estimate-prep/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4965edcc1ae3b0bd4017f3869f19240cc1da909c8e4a15dad379f962a1fe48d9,YES,IN,@repo/skills/estimate-prep/TOOL_POLICY.md,@repo/skills/estimate-prep/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,skills/estimate-snapshot/BRIEF_SCHEMA.md,skills/estimate-snapshot/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,127f4126c788132bcc6edea0e96f5d72b85ceb87023cfae8d1333cda94b9ff27,YES,IN,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,skills/estimate-snapshot/QA_CHECKS.md,skills/estimate-snapshot/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c1e0918756bdaeab41a0ba55a9f58ff18892ab6b18a424da22817e41c5e8ed2b,YES,IN,@repo/skills/estimate-snapshot/QA_CHECKS.md,@repo/skills/estimate-snapshot/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS_section_nodes.csv
SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,skills/estimate-snapshot/SKILL.md,skills/estimate-snapshot/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,29957192cd31611276ecfc494bfc825040fd514bbbe5afb5e656bbb29f6a5079,YES,IN,@repo/skills/estimate-snapshot/SKILL.md,@repo/skills/estimate-snapshot/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL_section_nodes.csv
SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY,SK089,skills/estimate-snapshot/TOOL_POLICY.md,skills/estimate-snapshot/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,655bcdf8ffa75a46336c03e08615cfd0e581a292d9741911dd925d5c02ca29ee,YES,IN,@repo/skills/estimate-snapshot/TOOL_POLICY.md,@repo/skills/estimate-snapshot/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA,SK090,skills/four-documents/BRIEF_SCHEMA.md,skills/four-documents/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b01c0f6d2dfe8b0b1a68d0fedcd9931458e6c3be6afd08c24caa01c2c1fce362,YES,IN,@repo/skills/four-documents/BRIEF_SCHEMA.md,@repo/skills/four-documents/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS,SK091,skills/four-documents/QA_CHECKS.md,skills/four-documents/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,03fb5eaadd4eb1cdba34461168c85e8835adcf61e15739e53f05353d0365dab9,YES,IN,@repo/skills/four-documents/QA_CHECKS.md,@repo/skills/four-documents/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS_section_nodes.csv
