CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-022,RTCONTRACT,"Harness event vocabulary and envelope (HARNESS_EVENT_TYPES, HarnessEvent) consumed by App event views and Runtime",projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,HARNESS_EVENT_TYPES;HarnessEvent;HarnessEventType;@chirality/runtime-contracts/event-schema;projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-buffer.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY for LIVE consumers (HARNESS_EVENT_TYPES value used only by tests and legacy lib/harness/session-events.ts REACH=LEGACY_ONLY); STATE=ENABLED
CAP-RTCONTRACT-023,RTCONTRACT,"Harness session/turn DTOs and UIEvent stream type used by App API routes and Runtime (session create/boot, turn, interrupt, scaffold, options, engine selection); legacy in-process manager interfaces",projects/chirality-runtime/packages/contracts/src/harness/types.ts,UIEvent;SessionRecord;SessionCreateRequest;SessionBootRequest;SessionBootResponse;TurnRequest;InterruptRequest;ScaffoldExecutionRootRequest;ScaffoldExecutionRootResponse;HarnessOpts;ResolvedOpts;EngineSelection;CoordinationMode;HarnessErrorResponse;@chirality/runtime-contracts/types;projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect);projects/chirality-runtime/tests/turn-registry.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts (indirect),NO,"REACH=LIVE; TYPE-ONLY (module has no value exports); IAgentSdkManager, IPersonaManager, ISessionManager, IAttachmentResolver, ContentBlock serve the legacy in-process engine REACH=LEGACY_ONLY (IAttachmentResolver also Runtime core); STATE=ENABLED"
CAP-RTCONTRACT-024,RTCONTRACT,"Canonical v2 harness event wire validation (strict envelope, terminal events, attribution)",projects/chirality-runtime/packages/contracts/src/v2-events.ts,validateHarnessEventV2;HARNESS_V2_TERMINALS;EventAttributionV2;HarnessEventV2;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,projects/chirality-runtime/tests/v2-contracts.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-025,RTCONTRACT,Legacy v1 RuntimeEvent envelope and v1-to-v2 event projection with quarantine,projects/chirality-runtime/packages/contracts/src/events.ts;projects/chirality-runtime/packages/contracts/src/v2-events.ts,RuntimeEvent;RuntimeEventType;RuntimeEventInput;projectRuntimeEventV2;EventProjectionV2,projects/chirality-runtime/tests/v2-contracts.test.ts,NO,"REACH=LEGACY_ONLY; UNREACHED (events.ts: pack UNREACHED, only a type import from v2-events.ts; projectRuntimeEventV2 has no non-test caller); STATE=DISABLED (no product caller)"
CAP-RTCONTRACT-026,RTCONTRACT,"Delegated worker supervision and retirement ports (worker handle, continuity, terminal and retirement records)",projects/chirality-runtime/packages/contracts/src/delegated.ts,WorkerContinuity;WorkerHandle;WorkerResult;DelegatedHarnessProcessSupervisorPort;WorkerTerminalRecord;RetirementRecord;WorkerRetirementCoordinatorPort;projects/chirality-runtime/packages/core/src/worker-retirement.ts;projects/chirality-runtime/packages/core/src/process-supervisor.ts,projects/chirality-runtime/tests/worker-retirement.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-027,RTCONTRACT,"Delegated turn request/response and supervisor ports for turn progress, steering and acknowledged instruction-history injection",projects/chirality-runtime/packages/contracts/src/delegated.ts,DelegatedRole;DelegatedInteractionMode;DelegatedAttachmentInput;DelegatedTurnRequest;DelegatedTurnResponse;DelegatedTurnProgressEvent;SupervisorTurnProgressPort;SupervisorSteerPort;InstructionHistoryInjection;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts,NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED; DelegatedRoleEvidence has no consumer outside contracts
CAP-RTCONTRACT-028,RTCONTRACT,"Runtime tool callback bridge between daemon and supervisor (declarations, callback messages, results)",projects/chirality-runtime/packages/contracts/src/delegated.ts,RuntimeToolCallbackDeclaration;RuntimeToolCallbackMessage;RuntimeToolCallbackResult;SupervisorRuntimeToolPort,NONE_FOUND,NO,REACH=LEGACY_ONLY; UNREACHED (symbol level: no importer outside contracts; module itself LIVE); STATE=DISABLED (no implementation or caller); dead contract
CAP-RTCONTRACT-029,RTCONTRACT,"Native plan contract: adapter qualification/trial admission, capability, revisions, clarifications and reply, export, admitted-event guards, supervisor native-plan port",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/client/src/client.ts,NativePlanAdapterTrialAdmission;NativePlanAdapterQualification;NativePlanCapabilityResponse;NativePlanRevisionsResponse;NativePlanClarificationsResponse;ReplyNativePlanClarificationRequest;ExportNativePlanRequest;assertAdmittedNativePlanEvent;assertQualifiedNativePlanEvent;nativePlanRevisionFromAdapterEvent;NativePlanTransportEvent;NativePlanClarificationPrompt;SupervisorNativePlanPort;RuntimeClient.getNativePlanCapability;RuntimeClient.listNativePlanRevisions;RuntimeClient.listNativePlanClarifications;RuntimeClient.replyNativePlanClarification;RuntimeClient.exportNativePlan;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/native-plan-registry.ts,projects/chirality-runtime/tests/native-plan-trial-admission.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED as trial admission (CODEX_NATIVE_PLAN_TRIAL_ADMISSION, daemon/src/app-owned-composition.ts:35,134); qualified disposition path not admitted in the App composition; nativePlanRevisionFromAdapterEvent has no non-test caller"
CAP-RTCONTRACT-030,RTCONTRACT,Chirality role vocabulary and role descriptors (roles listing),projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,CHIRALITY_ROLE_NAMES;CHIRALITY_ROLES;ChiralityRoleName;RoleDescriptor;RolesResponse;RuntimeClient.listRoles;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts,projects/chirality-runtime/tests/product-native-role-config.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-031,RTCONTRACT,"Method (skill/workflow) catalog and inspection contract with source-qualified identity, navigation placement and catalog issues",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,QualifiedMethodReference;UnqualifiedMethodReference;MethodReference;MethodSource;MethodKind;MethodCompatibilityMapping;WorkflowToolRestrictions;WorkflowExecutionMetadata;MethodNavigation;MethodDescriptor;MethodCatalogIssue;MethodsResponse;MethodResourceDescriptor;MethodInspectionResponse;RuntimeClient.listMethods;RuntimeClient.inspectMethod;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-032,RTCONTRACT,Selected context resolution preview and selected-method replacement for a session,projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,ResolveSelectedContextRequest;ResolveSelectedContextResponse;SelectedMethodResourceRequest;ResolvedContextDocument;SelectedMethodDisposition;SuppliedContextEntry;ResolvedContextBasisPreview;ReplaceSelectedMethodsRequest;ReplaceSelectedMethodsResponse;RuntimeClient.resolveSelectedContext;RuntimeClient.replaceSelectedMethods;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-033,RTCONTRACT,Frozen instruction basis and instruction history records (v3),projects/chirality-runtime/packages/contracts/src/v3.ts,FrozenInstructionBasisV3;InstructionHistoryRecordV3;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-runtime/packages/core/src/instruction-basis-store.ts,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-034,RTCONTRACT,"Application-owned dynamic tools contract: catalog/registration/binding/invocation/result shapes, canonical JSON and transport-limit validation (256 KiB, depth 32, 128 tools, 1 s..1 h timeout)",projects/chirality-runtime/packages/contracts/src/application-tools.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,APPLICATION_TOOL_JSON_MAX_BYTES;canonicalApplicationJson;applicationToolKey;validateApplicationToolCatalog;validateApplicationToolRegistration;validateApplicationToolResult;validateApplicationToolCompletion;DynamicToolSpec;ApplicationToolBinding;ApplicationToolInvocation;projects/chirality-runtime/packages/daemon/src/application-tools.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/session-store.ts,projects/chirality-runtime/tests/application-tools.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE (daemon validators); STATE=ENABLED in the App-owned composition (ApplicationToolRegistry wired, daemon/src/app-owned-composition.ts:170,228) but restricted to the owning application client id; no App code registers application tools; file wholly added by da95ec194; validateApplicationToolResult has no non-test caller"
CAP-RTCONTRACT-035,RTCONTRACT,"RuntimeClient application-tool methods: register, read binding, release, list pending calls, complete a call",projects/chirality-runtime/packages/client/src/client.ts,RuntimeClient.registerApplicationTools;RuntimeClient.applicationTools;RuntimeClient.releaseApplicationTools;RuntimeClient.listApplicationToolCalls;RuntimeClient.completeApplicationToolCall,projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,REACH=TEST_ONLY (no App or CLI caller; client module itself LIVE); STATE=ENABLED; client.ts:50-54 and 363-383 added by da95ec194; releaseApplicationTools has no test caller
CAP-RTCONTRACT-036,RTCONTRACT,"Agent engine port and engine descriptor/capabilities contract (run input, context successor, public UI event names)",projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,AgentEnginePort;AgentEngineRunInput;EngineDescriptor;EngineCapabilities;ContextSuccessorRequest;PreparedContextSuccessor;RuntimeEngineContract;EngineAdapterSubject;PUBLIC_UI_EVENT_NAMES;@chirality/runtime-contracts/agent-engine-port;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts;projects/chirality-runtime/packages/core/src/engine-registry.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts,NO,REACH=LIVE; TYPE-ONLY (Runtime core delegated engine adapter); also implemented by legacy lib/harness engines and engine-claude/engine-pi-omlx REACH=LEGACY_ONLY; PUBLIC_UI_EVENT_NAMES value used only by tests; STATE=ENABLED
CAP-RTCONTRACT-037,RTCONTRACT,"Runtime-owned tool definitions supplied to engine turns (tool permission, execution context, native-child selected role)",projects/chirality-runtime/packages/contracts/src/engine.ts,RuntimeToolDefinition;ToolPermission;RuntimeToolExecutionContext;NativeChildSelectedRole;projects/chirality-runtime/packages/core/src/turn-coordinator.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,projects/chirality-runtime/tests/agent1-run.test.ts (indirect);projects/chirality-runtime/tests/pi-turn-runtime.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY (turn-coordinator supplies runtimeTools); STATE=ENABLED
CAP-RTCONTRACT-038,RTCONTRACT,"Superseded runtime engine port (RuntimeEnginePort, turn input/result, asHarnessSession)",projects/chirality-runtime/packages/contracts/src/engine.ts,RuntimeEnginePort;RuntimeEngineTurnInput;RuntimeEngineTurnResult;asHarnessSession,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (symbol level: no importer anywhere outside contracts, tests included; module LIVE via barrel); STATE=DISABLED (no caller); dead code"
CAP-RTCONTRACT-039,RTCONTRACT,Engine conformance harness for AgentEnginePort adapters (turn and interrupt conformance),projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,runEngineConformance;runEngineInterruptConformance;@chirality/runtime-contracts/engine-conformance,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pi-agent-engine-adapter.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,NO,REACH=TEST_ONLY (pack LIVE only via contracts/src/index.ts barrel from standalone-bin; no non-test consumer); STATE=ENABLED
CAP-RTCONTRACT-040,RTCONTRACT,"Domain engine profile contract (profile status, integration levels, deterministic tool contracts, professional boundary guards)",projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,isDomainEngineProfile;isDeterministicToolContract;isOperationProposalContract;DOMAIN_ENGINE_PROFILE_STATUSES;DOMAIN_ENGINE_INTEGRATION_LEVELS;DETERMINISTIC_TOOL_MODES;@chirality/runtime-contracts/domain-profile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,NO,REACH=TEST_ONLY (pack LIVE only via contracts barrel; no non-test consumer); STATE=DISABLED (no product consumer)
