CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::VER-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::SOW-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-003,DEL-04-05::CLM-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-003,DEL-04-05::CLM-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-003,DEL-04-05::AX-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-003,DEL-04-05::AC-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-003,DEL-04-05::BASIS-001,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-001/ruling-presence,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-001/ruling-sha-reachability,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-001/receipt-ancestry,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-001/snapshot-freeze-presence,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-001/register-row-status,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-002/rule,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-002/threshold,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-002/contributing-citations,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,DEL-05-01,DEL-05-01-REM-001,DEL-05-01::PEC-GAT-002/advisory-only,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,DEL-05-02,DEL-05-02-REM-001,DEL-05-02::SOW-024-AWAITING,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,DEL-05-02,DEL-05-02-REM-001,DEL-05-02::SOW-024-PARKED,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,DEL-05-02,DEL-05-02-REM-001,DEL-05-02::SOW-024-LINKS,1
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,DEL-05-02,DEL-05-02-REM-001,DEL-05-02::CONTRACT-BOUNDARY,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-A,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-B,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-C,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-D,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-E,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-F,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,DEL-06-01,DEL-06-01-REM-001,DEL-06-01::SOW-026-G,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::PEC-PRS-002,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C01,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C02,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C03,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C04,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C05,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::SOW-027-C06,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::PEC-K-06,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::PEC-K-10,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,DEL-06-02,DEL-06-02-REM-001,DEL-06-02::ARTIFACT-TESTS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md,DEL-06-03,DEL-06-03-REM-001,DEL-06-03::SOW-028,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md,DEL-06-03,DEL-06-03-REM-001,DEL-06-03::ARTIFACT-TESTS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,DEL-06-04,DEL-06-04-REM-001,DEL-06-04::SOW-029,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,DEL-06-04,DEL-06-04-REM-001,DEL-06-04::ARTIFACTS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,DEL-06-05,DEL-06-05-REM-001,DEL-06-05::SOW-030.TTL,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,DEL-06-05,DEL-06-05-REM-001,DEL-06-05::SOW-030.AGE,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,DEL-06-05,DEL-06-05-REM-001,DEL-06-05::SOW-030.LIVENESS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,DEL-06-05,DEL-06-05-REM-001,DEL-06-05::SOW-032.GUARD,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,DEL-06-05,DEL-06-05-REM-001,DEL-06-05::ARTIFACTS.TESTS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,DEL-06-06,DEL-06-06-REM-001,DEL-06-06::SOW-031.WRITE-SCOPES,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,DEL-06-06,DEL-06-06-REM-001,DEL-06-06::SOW-031.SHARED-BRANCHES,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,DEL-06-06,DEL-06-06-REM-001,DEL-06-06::SOW-031.MERGE-TARGETS,1
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,DEL-06-06,DEL-06-06-REM-001,DEL-06-06::SOW-031.NEVER-BLOCK,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-033-IDEMPOTENT,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-033-APPEND-ONLY,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-033-EVENT-ID,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-039-DURABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-039-QUERYABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::SOW-039-NO-RELAY,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::PEC-K-09-ATTRIBUTABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,DEL-07-01,DEL-07-01-REM-001,DEL-07-01::PKG07-EVENT-CONTRACTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,DEL-07-02,DEL-07-02-REM-001,DEL-07-02::SOW-035-SUBSCRIBER,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,DEL-07-02,DEL-07-02-REM-001,DEL-07-02::SOW-035-DECLARED,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,DEL-07-02,DEL-07-02-REM-001,DEL-07-02::SOW-035-ATTRIBUTABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,DEL-07-02,DEL-07-02-REM-001,DEL-07-02::EVENT-CONTRACT,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,DEL-07-02,DEL-07-02-REM-001,DEL-07-02::ARTIFACT-TESTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.START,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.STOP,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.STATUS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.SCOPE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.DECLARED,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::SOW-036.ATTRIBUTABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::ARTIFACT.TESTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,DEL-07-03,DEL-07-03-REM-001,DEL-07-03::PKG07-EVENT-CONTRACTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::SOW-037,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::SOW-037-DECLARED,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::SOW-037-ATTRIBUTABLE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::SOW-037-ABSENCE,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::PKG07-EVENT-CONTRACTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,DEL-07-04,DEL-07-04-REM-001,DEL-07-04::ARTIFACT.TESTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,DEL-07-05,DEL-07-05-REM-001,DEL-07-05::SOW-087,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,DEL-07-05,DEL-07-05-REM-001,DEL-07-05::ARTIFACT-TESTS,1
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,DEL-07-05,DEL-07-05-REM-001,DEL-07-05::PKG07-EVENT-CONTRACTS,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::OUT-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::OUT-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::OUT-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::REQ-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::AC-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::VER-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::VER-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::VER-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::VER-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,DEL-08-01,DEL-08-01-REM-001,DEL-08-01::VER-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::CLM-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::OUT-001,1
