Kind,ID,Disposition,Check,Assessment,Source,Evidence
CLAIM,DEL-08-04::VER-013,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:387#VER-013,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::VER-014,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:388#VER-014,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::AX-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:392#AX-001,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::AX-005,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:396#AX-005,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::AX-011,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:402#AX-011,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::AX-012,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:403#AX-012,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::RUN-F7,UNKNOWN,PASS,"F7 promotion is routing evidence, not landing proof or a grant to repair; TM018 remains held separately.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/TASK_RUN_2026-07-25_B8_REV01.md:187#F7,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/TASK_RUN_2026-07-25_B8_REV01.md; projects/pec/execution/_Coordination/_TaskManagement/REGISTER.csv; projects/pec/execution/_Coordination/_TaskManagement/PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md
CLAIM,DEL-08-05::FALLBACK-DELTA,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044
CLAIM,DEL-08-05::FALLBACK-PRESENCE,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044
CLAIM,DEL-08-05::FALLBACK-TESTS,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 AnticipatedArtifacts,SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 AnticipatedArtifacts
CLAIM,DEL-08-05::DEP-08-05-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv#DEP-08-05-001,SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv#DEP-08-05-001
CLAIM,DEL-08-05::FALLBACK-LIFECYCLE,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State,SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State
RESIDUAL,DEL-08-01-REM-001,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Evidence gap proposal preserves unknown results and separately ruled product acts; no source/status application.",DEL-08-01::OUT-001;DEL-08-01::OUT-002;DEL-08-01::OUT-003;DEL-08-01::REQ-001;DEL-08-01::REQ-002;DEL-08-01::REQ-003;DEL-08-01::REQ-004;DEL-08-01::REQ-005;DEL-08-01::REQ-006;DEL-08-01::REQ-007;DEL-08-01::AC-001;DEL-08-01::AC-002;DEL-08-01::AC-003;DEL-08-01::AC-004;DEL-08-01::AC-005;DEL-08-01::AC-006;DEL-08-01::AC-007;DEL-08-01::VER-001;DEL-08-01::VER-002;DEL-08-01::VER-003;DEL-08-01::VER-004;DEL-08-01::VER-005,Exact current source location and hash; claim-to-method mapping and current claim-specific verification or justified bounded absence evidence; unresolved gaps remain explicit. Explicitly address AC-005 second clause: artifact review for OI-009/SOW-083 presumption is not supplied by listener enumeration VER-001; any contract-method amendment requires exact owner authority.
RESIDUAL,DEL-08-02-REM-001,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Held administration/lifecycle/owner routing remains outside automatic executable Remaining.",DEL-08-02::TM-PEC-022,"Dated next-lifecycle REVIEW/gate evidence citing exact accepted artifacts and COV-040, plus owner disposition and separately routed TM closure if warranted."
RESIDUAL,DEL-08-03-REM-001,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Evidence gap proposal preserves unknown results and separately ruled product acts; no source/status application.",DEL-08-03::CLM-011;DEL-08-03::OUT-001;DEL-08-03::OUT-002;DEL-08-03::OUT-003;DEL-08-03::REQ-001;DEL-08-03::REQ-002;DEL-08-03::REQ-003;DEL-08-03::REQ-004;DEL-08-03::REQ-005;DEL-08-03::REQ-006;DEL-08-03::REQ-007;DEL-08-03::REQ-008;DEL-08-03::REQ-009;DEL-08-03::REQ-010;DEL-08-03::REQ-011;DEL-08-03::REQ-012;DEL-08-03::REQ-013;DEL-08-03::AC-001;DEL-08-03::AC-002;DEL-08-03::AC-003;DEL-08-03::AC-004;DEL-08-03::AC-005;DEL-08-03::AC-006;DEL-08-03::AC-007;DEL-08-03::AC-008;DEL-08-03::AC-009;DEL-08-03::AC-010;DEL-08-03::AC-011;DEL-08-03::AC-012;DEL-08-03::AC-013;DEL-08-03::VER-001;DEL-08-03::VER-002;DEL-08-03::VER-003;DEL-08-03::VER-004;DEL-08-03::VER-005;DEL-08-03::VER-006;DEL-08-03::VER-007;DEL-08-03::VER-008;DEL-08-03::VER-009;DEL-08-03::VER-010;DEL-08-03::VER-011;DEL-08-03::VER-012;DEL-08-03::VER-013;DEL-08-03::AX-010;DEL-08-03::REMAINING-COVERAGE,"Exact artifact paths/SHAs, claim-specific implementation and verification mapping, honest pending/unknown results; a separate owner source packet if production is later selected."
RESIDUAL,DEL-08-03-REM-002,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Held administration/lifecycle/owner routing remains outside automatic executable Remaining.",DEL-08-03::CLM-004;DEL-08-03::CLM-006;DEL-08-03::AX-006;DEL-08-03::AX-007;DEL-08-03::BASIS-CURRENCY,"Owner disposition preserving original history, exact current dependency and upstream acceptance citations, and only if selected an authorized contract postimage/backcheck."
RESIDUAL,DEL-08-03-REM-003,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Held administration/lifecycle/owner routing remains outside automatic executable Remaining.",DEL-08-03::AC-014,"A located current-hash REVIEW record and exact owner disposition or explicit pending record, without changing lifecycle by inference."
RESIDUAL,DEL-08-03-REM-004,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Held administration/lifecycle/owner routing remains outside automatic executable Remaining.",DEL-08-03::TM005-SEAM,"Owner disposition of inventory home/shape, residence/rendering and trigger-set questions with exact instruments; no edge created by this report."
RESIDUAL,DEL-08-04-REM-001,PROPOSAL,PASS,"Reciprocal links, NONE evidence-only dependency, explicit owner gate and NON_SELECTABLE_PENDING_OWNER_APPLICATION verified. Evidence gap proposal preserves unknown results and separately ruled product acts; no source/status application.",DEL-08-04::OUT-001;DEL-08-04::OUT-002;DEL-08-04::CLM-007;DEL-08-04::CLM-008;DEL-08-04::CLM-009;DEL-08-04::REQ-001;DEL-08-04::REQ-002;DEL-08-04::REQ-003;DEL-08-04::REQ-004;DEL-08-04::REQ-005;DEL-08-04::REQ-006;DEL-08-04::REQ-007;DEL-08-04::REQ-008;DEL-08-04::REQ-009;DEL-08-04::REQ-010;DEL-08-04::REQ-011;DEL-08-04::REQ-012;DEL-08-04::REQ-013;DEL-08-04::AC-001;DEL-08-04::AC-002;DEL-08-04::AC-003;DEL-08-04::AC-004;DEL-08-04::AC-005;DEL-08-04::AC-006;DEL-08-04::AC-007;DEL-08-04::AC-008;DEL-08-04::AC-009;DEL-08-04::AC-010;DEL-08-04::AC-011;DEL-08-04::AC-012;DEL-08-04::AC-013;DEL-08-04::AC-014;DEL-08-04::CON-002;DEL-08-04::VER-001;DEL-08-04::VER-002;DEL-08-04::VER-003;DEL-08-04::VER-004;DEL-08-04::VER-005;DEL-08-04::VER-006;DEL-08-04::VER-007;DEL-08-04::VER-008;DEL-08-04::VER-009;DEL-08-04::VER-010;DEL-08-04::VER-011;DEL-08-04::VER-012;DEL-08-04::VER-013;DEL-08-04::VER-014;DEL-08-04::AX-005,"Current source-bound evidence packet identifying each linked claim, exact evidence and explicit limits; owner record where required. No closure by file creation."
