path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/parity-b.stdout	f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-a.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-b.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/render-forbidden.scan	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/validation-authorized-dual.json	a317da85d589d9402d89118002d767fcd3ee2c276016fc35c0f0e434f574e3bb	278	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/validation-authorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/validation-sow-v1.json	45a9b714edfc403442a972263c8f70c2f2e6cf4d8c63e6aca52830f1814794a5	241	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/MEMORY.md	19e18219fbc38cbadcc2ddb64ad2806c3ed1e2effd20cd7047f8325ce6a542a3	5739	96
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Review_Findings.csv	769f7dd633c42b5f3656a2968ddca14bee3cf8214b4dbe41b3ac67e339370328	1515	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_REVIEW.md	4b75eb58af53a1c0986255ee235d161b550a9a40a958882fcc847801879c88b4	8769	110
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_SEMANTIC.md	82315eb591b4dd5dbd031f0972b12e3d615e74318ac77d2ee8d5686b39c463cb	51457	339
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_SEMANTIC_LENSING.md	7673df8e20a1e820c5525283b1eb604c295438b443f3d2c44dcc21bd330c238e	23799	216
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0121.md	3d53d53782100bcaafdedd8807d597246050c4b15533e8e9d78c973e58130af8	4705	96
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0128.md	609b4d1782c3bc8909cb77271153d20fbc0eb2f04bf7ef0c1c96170811a60016	5003	98
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0135.md	469a0a6fddf4a7986a694b8cf29e63f7c5fc32b8ea0ee87e49c8592c5e8742f9	3678	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0141.md	719199190c10a07bc208463cd38ad0f48c7bb3b5c5436e95b0bc62a50c54f096	8403	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0944_dependency-extract.md	775cc4fca9129f54a7c8826a0bff5eec68566f2c8498ba4f9e2e19718fa3689e	2447	58
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0944_four-documents-p1-p2.md	473676f5955f1b5ead2426120bc82476812fcbbb415bffcf2b5ae6641d09ca7c	2353	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0944_four-documents-p3.md	be97b66c371ce457173a72fe457c6d8814254a7e758f26cb03f83c6ba1eb83d8	1891	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0944_lens-register.md	cb7fd792db905d9e1ae4c346eb857b8eadc4be9cfefc3b1a04f4b1331ee1a0f9	1614	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-04-30_0944_semantic-matrix-build.md	6b31d60f82fcaef37dce9f365f48f0145bca84582e5f65b25c4bfdf8d69be53d	1572	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-05-10_2148.md	9f88033ea12f4aba1b8c87755a15d67ecf2bcd2615e5c3352a5a97a846dcb0e8	3253	80
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	c24a81dd01f27c711efa98b0f0b3bccf2cc15bca41bfdf2afc4014628e5e2b08	878	28
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-03.md	144a679460d5c947b08fddb341f7df4643f3970d13640b8c7675d437780cbf62	1733	56
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-03.md	b8a3246eba05403f5605023f5f3f5701e1769ece85fc1c5091cd019218c8c0d5	1480	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md	39cfeed7e6fcd29c00fd0208cd6f4379cbeccfab8a04f6e7c01118f8aaf52e5b	1067	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/MEMORY.md	19e18219fbc38cbadcc2ddb64ad2806c3ed1e2effd20cd7047f8325ce6a542a3	5739	96
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Review_Findings.csv	769f7dd633c42b5f3656a2968ddca14bee3cf8214b4dbe41b3ac67e339370328	1515	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_REVIEW.md	4b75eb58af53a1c0986255ee235d161b550a9a40a958882fcc847801879c88b4	8769	110
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_SEMANTIC.md	82315eb591b4dd5dbd031f0972b12e3d615e74318ac77d2ee8d5686b39c463cb	51457	339
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_SEMANTIC_LENSING.md	7673df8e20a1e820c5525283b1eb604c295438b443f3d2c44dcc21bd330c238e	23799	216
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0121.md	3d53d53782100bcaafdedd8807d597246050c4b15533e8e9d78c973e58130af8	4705	96
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0128.md	609b4d1782c3bc8909cb77271153d20fbc0eb2f04bf7ef0c1c96170811a60016	5003	98
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0135.md	469a0a6fddf4a7986a694b8cf29e63f7c5fc32b8ea0ee87e49c8592c5e8742f9	3678	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0141.md	719199190c10a07bc208463cd38ad0f48c7bb3b5c5436e95b0bc62a50c54f096	8403	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0944_dependency-extract.md	775cc4fca9129f54a7c8826a0bff5eec68566f2c8498ba4f9e2e19718fa3689e	2447	58
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0944_four-documents-p1-p2.md	473676f5955f1b5ead2426120bc82476812fcbbb415bffcf2b5ae6641d09ca7c	2353	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0944_four-documents-p3.md	be97b66c371ce457173a72fe457c6d8814254a7e758f26cb03f83c6ba1eb83d8	1891	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0944_lens-register.md	cb7fd792db905d9e1ae4c346eb857b8eadc4be9cfefc3b1a04f4b1331ee1a0f9	1614	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-04-30_0944_semantic-matrix-build.md	6b31d60f82fcaef37dce9f365f48f0145bca84582e5f65b25c4bfdf8d69be53d	1572	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-05-10_2148.md	9f88033ea12f4aba1b8c87755a15d67ecf2bcd2615e5c3352a5a97a846dcb0e8	3253	80
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	c24a81dd01f27c711efa98b0f0b3bccf2cc15bca41bfdf2afc4014628e5e2b08	878	28
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-03.md	144a679460d5c947b08fddb341f7df4643f3970d13640b8c7675d437780cbf62	1733	56
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-03.md	b8a3246eba05403f5605023f5f3f5701e1769ece85fc1c5091cd019218c8c0d5	1480	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md	39cfeed7e6fcd29c00fd0208cd6f4379cbeccfab8a04f6e7c01118f8aaf52e5b	1067	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/CHECKS.md	170c1c47030045e3863bb9e8e6ea0ce4f960a65de2e750eda8b3cfacf785fdb2	701	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/DERIVATIVE_DETERMINISM.tsv	4add96e4043ee3b64b6232c31a906ea54954ff00e0ab771739b07783f1fccbcb	626	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/DETERMINISM.tsv	14eda5a5a4247df61a9f8779b7a3399d892a9a3e00987555c3711648e748ae3b	506	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/FROZEN_ROW.tsv	2355da8ef49d4debc79da53f8e9463be8e72d56807608466cfc3b713af71d0eb	904	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/IMMUTABLE_LITERALS.md	e8b5fde1b04dd7737aff54cbd2a9a5429a0cea825e2c3cfb6699494dadfc5d4c	509	8
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/PRECHECK.md	fc4013e2a43a4e298e76fd6fc9c949e105dd03351576674e0359079701a58417	356	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/SOURCE_HASHES.tsv	b159090fc98d1e9462a757373524f23a2b06915fe1f2eb2425944a17afd8db78	1657	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/checklist-a.json	b31895a294cdfd6f8962763fdda4e3baa2eb9cf34f74775fef1e2bd5b6a7758d	1567	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
