DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-089-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-089,89,Pig Receivers (Inlet) 3-25,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42,FALSE,Generated from workbook package row and source availability.
DEL-089-03_physical-interface-coordination,Physical Interface Coordination,PKG-089,89,Pig Receivers (Inlet) 3-25,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42,FALSE,Generated from workbook package row and source availability.
DEL-089-04_core-vendor-documents,Core vendor documents,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Core vendor documents' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-05_core-package-engineering,Core package engineering,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Core package engineering' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-06_static-pressure-equipment,Static pressure equipment,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Static pressure equipment' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Static pressure equipment,MEC-005 Static Equipment Specifications; MEC-009 Pressure Vessel Data Sheets; REG-022 Pressure Equipment Registration Package,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-07_relief-flare-vent-design,Relief / flare / vent design,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Relief / flare / vent design' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-08_process-piping-interfaces,Process piping interfaces,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Process piping interfaces' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-018 Valve Data Sheets; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-09_drainage-containment-interfaces,Drainage / containment interfaces,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Drainage / containment interfaces' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-10_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-089,89,Pig Receivers (Inlet) 3-25,"Vendor documentation group 'Electrical, lighting, EHT, grounding' for Pig Receivers (Inlet) 3-25.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002 Electrical Load List / Consumer List; ELE-003 Single-Line Diagrams (SLDs); ELE-014 Cable Schedule; ELE-015 Cable Tray / Routing Drawings; ELE-016 Electrical Layout Drawings; ELE-020 Electrical Equipment Data Sheets; ELE-027 Electrical Installation Details; ELE-028 Electrical Interconnection / Connection Diagrams; ELE-029 Electrical FAT / SAT Procedure; ELE-030 Electrical Test Records / Energization Package; ELE-018 Electrical Heat Tracing Design Package; PIP-020 Piping Insulation / Heat Tracing Schedule; PIP-021 Piping Heat Tracing Interface Package,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-11_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Instrumentation and controls interfaces' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-12_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-089,89,Pig Receivers (Inlet) 3-25,"Vendor documentation group 'Structural, foundations, supports, access' for Pig Receivers (Inlet) 3-25.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-002 Structural General Arrangement Drawings; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-012 Module Structural Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-13_civil-grading-spill-containment-interfaces,Civil grading / spill containment interfaces,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Civil grading / spill containment interfaces' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003 Grading Plan; CIV-004 Drainage / Stormwater Management Report; CIV-015 Retention Pond / Containment Basin Design; CIV-019 Civil MTO / Quantity Take-Off,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-14_pipeline-pigging-interfaces,Pipeline / pigging interfaces,PKG-089,89,Pig Receivers (Inlet) 3-25,Vendor documentation group 'Pipeline / pigging interfaces' for Pig Receivers (Inlet) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Pipeline / pigging interfaces,PLN-001 Pipeline Design Basis; PLN-014 Pig Launcher / Receiver Data Sheets and Drawings; PLN-019 Pipeline Hydrotest Plan; PLN-020 Pipeline Pressure Test Record Package; PLN-021 Commissioning / Drying / Purging Procedure; PLN-024 Pipeline As-Built Survey / Final Alignment Sheets; PLN-025 Pipeline Construction Records Package; REG-013 Pipeline License / Permit Application,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-078-01_package-scope-basis,Package Scope Basis,PKG-078,78,Pig Receivers (Inlet) 4-25,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0158; SOW-0159; SOW-0160; SOW-0161,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31,FALSE,Generated from workbook package row and source availability.
DEL-078-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-078,78,Pig Receivers (Inlet) 4-25,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0158; SOW-0159; SOW-0160; SOW-0161,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31,FALSE,Generated from workbook package row and source availability.
DEL-078-03_physical-interface-coordination,Physical Interface Coordination,PKG-078,78,Pig Receivers (Inlet) 4-25,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0158; SOW-0159; SOW-0160; SOW-0161,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31,FALSE,Generated from workbook package row and source availability.
DEL-078-04_core-vendor-documents,Core vendor documents,PKG-078,78,Pig Receivers (Inlet) 4-25,Vendor documentation group 'Core vendor documents' for Pig Receivers (Inlet) 4-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0158; SOW-0159; SOW-0160; SOW-0161,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
