ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-10-05:SOW#CLM-022,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-024,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-026,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-027,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-027.r01,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-027.r02,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-027.r03,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-027.r04,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-028,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-030,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#output-and-evaluation-matrix,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:STATUS,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:STATUS#remaining,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:STATUS#history,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:CONTEXT#anticipated-artifacts,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#scope-coverage,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#objective-support,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#context-envelope,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#context-budget-qa,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:CONTEXT#package-reference,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#decomposition-reference,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#register-references,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#architecture-basis-injection,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#architecture-basis-injection.s02,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#preparation-notes,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:MEMORY,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-12-01:SOW#CLM-024.r06,DEL-12-01,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,AuthorityNeeded OWNER (plugin runtime not authorized); shares LFSP-REQ-010's gap,F1 (a row recording an unmet element is not ALIGNED even when the same gap is recorded on another row); LFSP-REQ-010 plugin clause holds only by absence (CP-11); W1/W3 sibling-deferral precedent (DEL-05-01 VER-001),PKG-12_VERIFICATION.md §4 F-1
DEL-12-02:SOW#CLM-027,DEL-12-02,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,AuthorityNeeded OWNER; same gap as REXC-REQ-012,"F1; unsplit principles block, the gap part decides the whole row; REXC-REQ-012 plugin clause holds only by absence (CP-11); same worker treated CLM-004 this way",PKG-12_VERIFICATION.md §4 F-2
DEL-12-03:SOW#CLM-011/TEL-REQ-006,DEL-12-03,CONTESTED,,,,,,"Verifier firm error on disposition: PARTIALLY_IMPLEMENTED · PARTIAL_SLICE; AuthorityNeeded OWNER (enablement not authorized). Tier/layer: INVARIANT · SECURITY under F8, but verifier says ""LOCAL_DESIGN · RECORD is the defensible alternative""; BaselineClass not stated","C6(a) and CP-11 (claim satisfied only by absence of enablement; request control makes it a bounded slice); F8 (telemetry privacy subject, OPS-K-PRIV-2)",PKG-12_VERIFICATION.md §4 F-3
DEL-12-04:SOW#CLM-024,DEL-12-04,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,AuthorityNeeded OWNER (PDU-034 quarantine policy and plugin grant model held),"F7 (helper with no product caller does not satisfy a claim about app behaviour; controls.py referenced by desktop panels only as strings); bug-report path absent; deferred CLM-011 rows R1, R4-R8, R10 all PARTIALLY_IMPLEMENTED (F1)",PKG-12_VERIFICATION.md §4 F-4
DEL-12-02:SOW#CLM-037/REXC-OI-002,DEL-12-02,CONTESTED,,,,,,"Candidate: STALE_REVIEW_OR_EVIDENCE under a text-level F3 reading (assessed TBD sentence first appears at 586d3f10d, 2026-06-07) vs sealed STALE_SETUP_SPECIFICATION (item title present at 7bee9ae41); F3 does not say whether origin is judged by item identity or assessed sentence; conventions to settle",F3 origin test ambiguity (weak),PKG-12_VERIFICATION.md §4 W-1
DEL-12-05:SOW#CLM-033.r02,DEL-12-05,CONTESTED,,,,,,"Disposition and cause right (STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING; not AUTHORITY_CONFLICT). Tier candidate INVARIANT (layer SECURITY) under F8 vs sealed PROJECT_BASELINE (literal fit, ""conflicts with a ruled decision""); conventions do not rank the two when a ruling amends an invariant",F8 (gap between SOW principle and privacy contract invariant OPS-K-PRIV-1 as amended by DEC-051) vs PROJECT_BASELINE definition (weak),PKG-12_VERIFICATION.md §4 W-2; §7 item 3
DEL-12-04:SOW#CLM-011.r01,DEL-12-04,FIELD,,,,,,Notes wrongly say no product feature stores private libraries or rule packs; add ImplementationEvidence lib.rs::save_local_library and lib.rs::save_local_rule_pack; add VerificationEvidence lib.rs::local_library_store_round_trips_accepted_import_per_project; correct Notes and RemainingWork (PARTIAL holds because rule packs are not forced private),Disposition stands: store does not force private classification on rule packs; worker self-disclosed (DEL-12-04_notes.md L105-119),PKG-12_VERIFICATION.md §4 D-1; §7 item 2
DEL-12-04:SOW#CLM-011.r06,DEL-12-04,FIELD,,,,,,"Add ImplementationEvidence lib.rs::save_local_library (refuses QUARANTINE outcomes, L3689-3706) and VerificationEvidence local_library_store_gate_admits_accepted_and_refuses_quarantined_imports",Disposition PARTIALLY_IMPLEMENTED · INVARIANT stands (human-review routing absent; PDU-034 held); product ingestion stop omitted from evidence,PKG-12_VERIFICATION.md §4 D-2
DEL-12-04:SOW#CLM-011.r05,DEL-12-04,FIELD,,,,,,AuthorityTier PROJECT_BASELINE -> INVARIANT; DivergenceLayers SECURITY -> IP_DATA,C3 covers security and privacy; F8 (gap touches private-data exposure); consistent with DEL-12-02 REXC-REQ-010/-012 at INVARIANT · IP_DATA,PKG-12_VERIFICATION.md §4 D-3
DEL-12-04:SOW#CLM-011.r07,DEL-12-04,FIELD,,,,,,AuthorityTier PROJECT_BASELINE -> INVARIANT,"Sandbox and privacy subject, CP-11 gap; matches DEL-12-01 LFSP-REQ-010 and DEL-12-03 TEL-REQ-009 (INVARIANT)",PKG-12_VERIFICATION.md §4 D-4
DEL-12-03:SOW#CLM-013/TEL-TEST-005,DEL-12-03,FIELD,,,,,,Add PRODUCT_CALLER: NONE to Notes (only evidence core/security/telemetry_policy/controls.py has no product caller),F7; ALIGNED disposition right (claim concerns a policy-engine test),PKG-12_VERIFICATION.md §4 D-5
DEL-12-03:SOW#CLM-005.r02,DEL-12-03,OBSERVED,,,,,,Same omission as D-5: add PRODUCT_CALLER: NONE to Notes,"F7; verifier out-of-sample observation, not counted",PKG-12_VERIFICATION.md §4 D-5 (out-of-sample)
DEL-12-03:SOW#CLM-013/TEL-TEST-001,DEL-12-03,OBSERVED,,,,,,"Same omission as D-5: add PRODUCT_CALLER: NONE to Notes; verifier wrote ""TEL-TEST-001"", resolved to the sole matching key","F7; verifier out-of-sample observation, not counted",PKG-12_VERIFICATION.md §4 D-5 (out-of-sample)
DEL-12-03:SOW#CLM-021.r03,DEL-12-03,OBSERVED,,,,,,Same omission as D-5: add PRODUCT_CALLER: NONE to Notes,"F7; verifier out-of-sample observation, not counted",PKG-12_VERIFICATION.md §4 D-5 (out-of-sample)
DEL-12-03:SOW#CLM-021.r08,DEL-12-03,OBSERVED,,,,,,Same omission as D-5: add PRODUCT_CALLER: NONE to Notes,"F7; verifier out-of-sample observation, not counted",PKG-12_VERIFICATION.md §4 D-5 (out-of-sample)
DEL-12-04:SOW#CLM-004.r01,DEL-12-04,OBSERVED,,,,,,Same Notes error as D-1: Notes say no product private-library or rule-pack store exists; lib.rs::save_local_library and save_local_rule_pack exist; R3 to read with this correction,Verifier out-of-sample observation (worker self-disclosed); dispositions not re-decided,PKG-12_VERIFICATION.md §4 D-1; §7 item 2
DEL-12-04:SOW#CLM-027,DEL-12-04,OBSERVED,,,,,,Same Notes error as D-1: Notes say no product private-library or rule-pack store exists; lib.rs::save_local_library and save_local_rule_pack exist; R3 to read with this correction,Verifier out-of-sample observation (worker self-disclosed); dispositions not re-decided,PKG-12_VERIFICATION.md §4 D-1; §7 item 2
DEL-12-02:SOW#CLM-033,DEL-12-02,OBSERVED,,,,,,F-2 pattern: guidance principle ALIGNED with Notes deferring runtime plugin coverage to REXC-REQ-012 (PARTIALLY_IMPLEMENTED),"Verifier out-of-sample observation, same pattern as firm errors, not counted",PKG-12_VERIFICATION.md §4 Out-of-sample
