SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,39fcecee0242613742a34e3a2b3389a00e9f95f47668c922b18674978e800232,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,04864cd64b645a131aba8443f8911b153ec0d51e723250f7e8dc67077ac9b87d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72af22e1c8e5c3166bc4ec38e8632f06fc7d61aff6a15e7b03efc5b671371bed,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bc60b8817fa7d3cfe98781aaa5e31fa1440d7d6d364c27757003fda5a926007b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,273793029d0858a3e6510285da1e0bc2a95f7f08e01a957143ef1e1eed44967a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8f2f148ded3942ec713a422f1c3d5ae5e3fd409a4e57ed8592a808647d381131,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,dd9ede777fe4b59a4a3e4b9d58b15326b524a1ee7d447a1c74573c0114cc6aa6,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d57a6ee28a2b59cd14eb51eb0b2e044836805d65e339d7d8a2820f66af41b6aa,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0d9140ab0a3175b4fa7229053c4a4dbd99a74e81c94adb4fb7a6ba5a81e28e86,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,71899293dcdb495e848e4083d8d8979c5adf2d4408b83a95ef1122c5ab195082,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,65dbf8d7d7433adae4ff987a93bce213de2931b7dce00bb8c9213066dcaf60f5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c7a8db481a9943b1e0150bef25f6e7be7d52ceca09962df05a0f9cb1e6ffc20a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,775702e1ee53504bfcbef079a80704548da3896914fa2b6c3ccfdb9514bcd34e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c3feb34f278b5cb61d89740d8b9c383a4fbab3edc81bd3f93640edb578c668c2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8ba620ac92817cf6c49e92aa512b94292373ce90c213f65c7aeb7770f984e466,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e0bd4c3f66b56e9f65ebc7e9690f0fe108420508b60f0233869388b09b9d438a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,842fb8ee1ffa5a9c399a46b3b92d30b2268a72a3c6f7bc6f7836b70e5f016e5b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2255518d8776580d7df0d25c5915d65c58566bbb87b62782ed5319abf3890dae,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,578e5eed875e9033e7333f2943ff5e34b44a71f1b7312de4345a7a818823c95e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c70f61ef2386e2feda920e043200d06cda76abf3ed354c2a8622ac1ca7e300be,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2cd7784b606751d06936f45e4842a1df258f61b9c8a43392ac0b24672bbe99cb,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4fc66a6608bc02eccf7d7e9f9007f09bd5ad937c03c7aff8574ce2641fe4c55e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5f8860ed4c047accc9f5a50312bae255e1487e4546534298f012628b05cbb194,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,25182146bc034185720a778b3e0bcd415185be836d992ac66f83535f655719c2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ae7be57201840f68b57679c5b93d2db3ae015ba083ff121f19869bcbdf104f3c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b01d7ff62521047a7cab9900c068149458b6e846c207d7bc2ff346d240bfab31,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fecfb097379339979bbb72e942cce7de827573a9a40234546c2f2e9224f7b3f2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,27b8fd5472a54d21f719455ffd57ffac9e2faf0a0c7b74356adf902070aaac7b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,dc8602db96405885fd1ebed133654590fefcc130cc900221d6789b07c3b5df6c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4f8f920175ecf81d13305b5696dd40bef899c1de37b19d92820482e548ed8a23,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a90b4845d61d0f95c4eadcef372df863a0047d98215d92f48e0f07b3b582ea6d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a04182212e487e8db7aeadf6614e6d73c2c3cdb592f17eb1f5aa00aaf78417f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,506fe959eae844f7a506f08bfd50276db4e8894594807f456220ae21ef29993a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-CONTEXT,_CONTEXT.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a4740756db1379f79a7c1df94d41023dd82d02abbd759a0fccd8dfd760edd9c5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,368828d591ffb45296002b6cf4d72f524703fc2e3902bd58aa9335751f358c76,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-REFERENCES,_REFERENCES.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7fd903ef8696525cee22de6d8789766fd2fea7afb416c74c5462b5c0538e9093,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-SEMANTIC,_SEMANTIC.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f5d3461b8696a91ec8518b514f9663e0bc0221ba73f8c96bec9ac64ab3b61ab8,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,884ced2de67f6212a84d23341e275c20562fb99e80be91edf74298b10ac8cea0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-STATUS,_STATUS.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3e9dc48c10544c9c9b78b5379fc8dce60a015a2701043d3a1f5f0b65327c531a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4a79617ff384039d55054e88b53b3f1c40f7a6916b55b618540bf7eea6f1118e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fa65552d751569e6c142338b6d40644e87e5ccf9b98103692b026fbb475be9e9,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8bdd27010cd638634444f9af74a5d67895e016aafe98ab43a106a88f9b0f4e74,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f9533121a25cda18d42781e647b8041976df5dcc028f7600e97b848229d761da,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-CONTEXT,_CONTEXT.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,371ff5b3658aed16499716b2f73ea53f6b1287297ae7b96eebed02ed2375ceea,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,23d1d600f36006bceb96000d8781af791ca8c27e7e789afce003a29c44ff24aa,Deliverable component; grouped per deliverable into one source unit.
