Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-07::CON-001,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CON-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CON-002,DECLARED_SCOPE_GAP,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CON-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-001,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-002,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-003,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-004,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-005,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-005; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-006,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-006; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::VER-007,VERIFICATION_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#VER-007; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-001,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-002,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-003,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-004,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-005,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-005; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-006,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-006; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-007,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-007; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-008,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-008; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AX-009,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AX-009; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-07-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-005,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-006,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-07-REM-007,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,CHECKED; owner-held candidate only
