SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0027,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0028,3,Specification: Public API and Plugin Boundary,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0001,1,Source Pack: SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0002,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0003,3,Datasheet: DEL-10-02 Import/export adapter framework,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0008,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0009,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0010,3,Guidance: DEL-10-02 Import/export adapter framework,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0017,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0018,3,Procedure: DEL-10-02 Import/export adapter framework,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0024,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,SEC-ED062-0025,3,Specification: DEL-10-02 Import/export adapter framework,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0001,1,Source Pack: SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0002,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0003,3,Datasheet: Local FEA Handoff Data Contract,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0009,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0010,3,Guidance: Local FEA Handoff Data Contract,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0016,4,Human-Ruling Queue,7,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0018,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0019,3,Procedure: Local FEA Handoff Data Contract,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0024,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0026,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,SEC-ED063-0027,3,Specification: Local FEA Handoff Data Contract,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0001,1,Source Pack: SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0002,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0003,3,"Datasheet: DEL-10-04 Build, packaging, and CI/CD pipeline",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0006,4,Conditions,6,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0009,4,TBD and Human-Ruling Slots,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0010,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0011,3,"Guidance: DEL-10-04 Build, packaging, and CI/CD pipeline",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0017,4,Human-Ruling Queue,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0019,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0020,3,"Procedure: DEL-10-04 Build, packaging, and CI/CD pipeline",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0025,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0027,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0028,3,"Specification: DEL-10-04 Build, packaging, and CI/CD pipeline",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0033,4,Documentation,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0001,1,Source Pack: SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0002,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0003,3,Datasheet: DEL-10-05 Headless CLI and structured I/O analysis runner,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0008,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0009,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0010,3,Guidance: DEL-10-05 Headless CLI and structured I/O analysis runner,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0018,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0019,3,Procedure: DEL-10-05 Headless CLI and structured I/O analysis runner,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0025,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,SEC-ED065-0026,3,Specification: DEL-10-05 Headless CLI and structured I/O analysis runner,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0001,1,Source Pack: SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0002,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0003,3,Datasheet: DEL-11-01 User guide skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0009,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0010,3,Guidance: DEL-11-01 User guide skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0017,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0018,3,Procedure: DEL-11-01 User guide skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0024,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,SEC-ED066-0025,3,Specification: DEL-11-01 User guide skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0001,1,Source Pack: SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0002,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0003,3,Datasheet: DEL-11-02 Developer guide for solver and rule packs,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0009,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0010,3,Guidance: DEL-11-02 Developer guide for solver and rule packs,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0013,4,Considerations,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0022,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0023,3,Procedure: DEL-11-02 Developer guide for solver and rule packs,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0029,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,SEC-ED067-0030,3,Specification: DEL-11-02 Developer guide for solver and rule packs,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0001,1,Source Pack: SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0002,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0003,3,Datasheet: DEL-11-03 Theory Notes - Classical to Modern Centerline Analysis,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0008,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0009,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0010,3,Guidance: DEL-11-03 Theory Notes - Classical to Modern Centerline Analysis,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0017,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0018,3,Procedure: DEL-11-03 Theory Notes - Classical to Modern Centerline Analysis,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0024,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,SEC-ED068-0025,3,Specification: DEL-11-03 Theory Notes - Classical to Modern Centerline Analysis,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0001,1,Source Pack: SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0002,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0003,3,Datasheet: DEL-11-04 Invented educational example models,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0004,4,Identification,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0009,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0010,3,Guidance: DEL-11-04 Invented educational example models,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0016,4,Conflict Table (for human ruling),2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0018,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0019,3,Procedure: DEL-11-04 Invented educational example models,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0025,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0026,3,Specification: DEL-11-04 Invented educational example models,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,SEC-ED070-0001,1,Source Pack: SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,SEC-ED070-0002,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,SEC-ED070-0003,3,Datasheet: DEL-11-05 Contributor tutorial and onboarding,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,SEC-ED070-0009,2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
