SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md,2b3f2e6ee16ae702f232b1348702bff66dc4fef7a68ef80bab9da40085312b7c,344,445
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Datasheet.md",c179915ecd0732f6caa154377d49756239cb6f4ce909232faf626c966607a45b,11,69
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Guidance.md",de74a7f82f087c37ef116270e489328c115c2d84c534e65632e61e565b8857b5,73,115
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Procedure.md",9ed2dee6f8c838e7ddd198bc5c1236524dec251e1115c19a023d4c285396b8ae,119,170
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Specification.md",be156094ce13b0efcdcdf2c957243573ec2206fbdbb9b00a7d63710dcdb4a34a,174,238
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md",5c5dba669577e9becf4d4cb4f9e862d90f84f8d73788b704e744ae8b4209900d,11,83
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md",a60530b604361fee1d68e79f0282d7284aadf078a820f42dcdf712048c9ef43a,87,130
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md",034640ddc7fd83d1513eba6a23411838d5f7c1f762016e05c7339649ece732a8,134,186
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md",7230bd65882aa873777cd78a148a579d1e83d5badb48a5a8cd73ffd9b6947e43,190,259
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md",749c8fb68354a0b724c39848a12211599355cefaffc2f342c30492f4a6a3fc7f,11,75
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md",92fabec07dc9e0652ea01253ccf75c3ca1a9300a3024b8d6c9610bbdd1bc9465,79,135
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md",13d30b639f35e46686af0be12ed66eaa6db80b22c9cca4cb7d056d5b4875a108,139,195
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md",1c5af2c64baf310129a08676b36d4ef0291ca056cafb765b4b71f194d8b60e60,199,255
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md",e86f6535a1e29220c18970b2c08558636bd6e1ae16e98db8cae85c23d5bb26b9,11,73
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md",72aa479f5067180fa74138843cd18c31f249dbd6fb1a4b46ec66dc6e9334554d,77,130
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md",c8230b8223a6a3f60e3f7378a4540da9884326ad2337e8a77e141289c8855ea6,134,208
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md",053bfee14dede7d251bb21e4d3e8287dc3f3fd98c7975a9c46923cc6ebba6ac9,212,272
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md",8e96fdc24c44ce51ef7202a8625480809c7cda382b7b2765138e96aac6c43ee2,11,74
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md",952aad194c8888d1526031504be4a41b32d6aee8a8a32fea1f4e79a849c2b881,78,120
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md",47e7161cb0b88aeb8503dd9e4f28657a5acf2b5d45f501881be5e486ad1cd93b,124,200
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md",47ba13fe9e48e284092ed7be0bab4559058795b801e56a58b34fc280b0a6ee63,204,281
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md,0c909341b5219fc6c1c90b3b0db49c00370595447bbd2530a5eda6f9f4b3851d,11,80
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md,1d415d121c2f73973a8c51d73f840d2df93b5c008106545fe10739811a266aed,84,132
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Procedure.md,44acc9b0c25dd3e463ac46dd081a043a982ef8ad5300b0b11ca072a257d3d521,136,195
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md,565560af96afb1b9f3ffef2abe3ed6184e2160b1fad63e699c2d9bccbe096fca,199,274
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md,d9ac5b36e77083cf0f59eb9c6d4b4fb8e3485a34231116bd0b5e632906d104ac,11,74
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md,59be56f047d8186c574f8ecb805fa888bdb60db88bc9a864544558f408adaf77,78,136
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md,d843a28a94fe27b7c21c505ab030ec30b007a9195fb258f04daebc4a9eb74d09,140,226
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md,ceb4500fa34c5421137d13425039301a474585d5f23e9cb0dcf2ef30573f5dce,230,287
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md,88265e79f17bb2896bb01c0fd5055ddfa9c6aba2af9b6fb3d789164021021d6f,11,72
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md,1f835d2c4f0e7071512c912e581019a9377b793a3e6c62c30d914d1c266cc56f,76,127
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md,8797f92d57703464208ba57eebe13ba624018c93eeaf962b43463b150e036f5d,131,181
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md,a4bee5e388fe26a38828068e4370f5082419d4cabe5cdc3a34e03101399a32db,185,249
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md,c35e35323b5ade83cf029f342d096270bcf2ed2f702b2bf987544f4afbf142ec,11,70
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,74,125
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Procedure.md,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,129,183
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,187,239
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,11,87
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,91,153
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md,7a1fac06cc6298585c8303a816a263c1c632794258c76b945689ba9df41c4d32,157,228
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,232,307
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md,883e67381c71c7fc350a901cda1d6e14a6a53c9dcc92abd87e7cbc292410f139,11,71
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,75,125
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,129,208
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,212,262
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md,c4035226791a03b2680a62734acb19e35bad4583ff2e637437a1823de0bd776a,11,92
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md,f346b39b72b8972e7ded1d1c484a122d1a52fcc1cd8b2e74abb08cf62309255a,96,142
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md,679a8d36ee53717d6d609bd68d69be12b368ae6672cb0600a96cdbd1cf123bdf,146,203
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,207,270
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,11,77
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Guidance.md,4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e,81,137
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Procedure.md,7b736bd738998a50cd66ad4232fcc813a40c706f3a67b8d12de198fc1b6b7c49,141,199
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Specification.md,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,203,280
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,11,82
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,86,150
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md,846eccb0182e2963fdbc2435baf661e2f008b50bb25106ea68f4f6b3c7731789,154,226
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,230,286
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md",2a37af9df6bcfd1234e109aa53fffbb6ea2f67ad312dfa03cbd9c37949af4848,11,140
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md",958789e8c78fcdb689fbdacf5501d9b56f6149aabbfdbc72b80b4f7cab26e603,144,224
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md",124df15f475f39c2779b6f03da6d7c5218f39c667170320c7a7f3fe36fe97323,228,303
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Specification.md",41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f,307,420
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md,8aa49237cae5ddc4a58551ad1ad7a1cb47db712f1b10a1db73795a3de9f3b110,11,67
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md,8a4013d6b554bc268bf7f492da9e46239ddb91b1e466f29f3c5fef1381103b6e,71,96
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md,b7bbd5bf4b4a6f987547c63001f131f18f2a3a753e268185b00552016794b585,100,134
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md,2fd0e3d545d7b46518ca08ec96c60a5c8b5e0b2509440f9cbee37112d3108390,138,181
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,11,61
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Guidance.md,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,65,114
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Procedure.md,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,118,176
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Specification.md,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,180,232
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md,3a6397baccc6e0b6bb2460bd7162fbd93561798e5bb76fbda5f14fadbef0d977,11,76
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md,f5f310e61dc5bff60d656ef153fa7db85a572f16b33ac7fb06ed436d510550f6,80,157
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md,fe407455c981ec87aa0045ca4eee185bc3d78b0687c59f0bf156b88356e1bc21,161,298
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md,1192df819989161655696f88949618baef4c5052f8ef925f2973bb1e59975a31,302,401
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md,03173aa87a4a74b97b32d0ae7f74e61776f2fa3bb70605886aa7a2b3f5f702fd,11,89
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md,4671cedfa8d3a495af890986a7ae138654567acfbc7cccdb9c32a68499472812,93,154
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md,07c838dd108dc65899c7c7f2547b46d81ed33735f5d27b35375879713b4f7940,158,258
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md,e4554287686444f4c41ac8a17e9e896f185d5d904c09f5ef8a1d559ae9b0a22c,262,343
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md,cf5fc8c34a04590723e40aa7af26f0c8b9c863dab2075868fa93c908320cb882,11,93
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,97,179
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md,b7ff3db8b92f984b6e63765c1caf6608fed4e5250fc1c0dec3b6df0ef2754d75,183,288
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Specification.md,2af36cd457c82528c062aad1687702a53b7ccb1cbf33492a4357ed1faced421d,292,399
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md,bd0f821cca77d60c489d21a5047ccb692d3930e71d35bea4cfd28677bb2e68eb,11,89
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md,6f82e87e1c39960d15988d53f5f763ccec15b3e6b5f4f2973c1ba23a1b062d9d,93,168
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md,f0158f09e489da4ff3ddeb7b1fb932aab4186c3ecb3e5b755f974abe6a831aef,172,258
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md,ee6e8f5e4e443cc511095371bfb53d4a132118a71797a7f2b2549f23b11dbc56,262,369
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md,c230c528de6b7f63dc49c16dfdebda4e26f6a41c8561dc9737ec51c9da2eefc0,11,77
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md,b6c0cee8bc66fc302def1a4ac8f7c9b0d9f31adc7283e1b8fadc4976659497d0,81,166
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md,a45da382f7db015cb25fe0f5940eb9857e88cb46494a66b3b5f7b18091cbba97,170,274
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md,0951bd0fa743cddf0f72befce203f9e674c3391caf5967d8e7d9bca401e83d33,278,367
