ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-06-01:SOW#CLM-029/OI-006,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,OI-006 exact rule-pack expression grammar/library is TBD; schema stays declarative and sandbox-compatible,Record OI-006 as resolved by DEC-022 at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L373,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-029/OI-010,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"OI-010 private rule-pack encryption default is TBD, deferred to security/privacy work and human ruling",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L374,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-029/OI-011,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,OI-011 physical project package/container is TBD; checksum schema should not assume a container format,Restate OI-011 as ruled (storage profile DEC-017; containers DEC-028/DEC-057) at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L375,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#output-and-evaluation-matrix,DEL-06-01,PKG-06,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Output and evaluation matrix wrapper,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L377,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"OUT-001 matrix row: evidence expectation is a claim map, parity report and applicable verification",Re-run source parity against the frozen SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L381,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:STATUS,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C06,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"_STATUS.md declares IN_PROGRESS with Last Updated 2026-07-12, older than its 2026-07-16 history entry",Refresh Last Updated at the next status catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,Date of this actual amendment; no lifecycle transition.,R6 record verification; existing substantive holds unaffected
DEL-06-01:STATUS#remaining,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Empty ## Remaining section,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md#L6,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:STATUS#history,DEL-06-01,PKG-06,ALIGNED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Dated lifecycle history from setup (2026-04-30) to the DEC-081 alignment (2026-07-16),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md#L8,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T4A-C04,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,"_CONTEXT.md sealed setup context as a whole: setup-era basis (SCA-001, rev 0.7, PKG-00 SEMANTIC_READY)",Refresh the context surface against the current decomposition basis at the next catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.,Existing production/review/authority owner per R4 handoff
DEL-06-01:CONTEXT#description,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Define the rule-pack artifact schema: metadata, required inputs, formulas, allowables, statuses and redistribution flags",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L9,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#anticipated-artifacts,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Anticipated artifacts: schemas/rule_pack.schema.yaml and a docs/SPEC.md update,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L12,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#scope-coverage,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Scope coverage SOW-016 and SOW-042,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L16,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#objective-support,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Objective support OBJ-005,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L20,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#context-envelope,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context envelope M; schema and examples only,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L23,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#context-budget-qa,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context budget QA metadata,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L27,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#package-reference,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Package reference PKG-06 name, scope, assigned items and exclusions",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L32,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#decomposition-reference,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,Decomposition reference pins accepted revision 0.7 as current_basis,Repin to the current decomposition revision,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L38,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#register-references,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L43,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#architecture-basis-injection,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,Architecture basis injection pinning SOFTWARE_DECOMP revision 0.7,Repin to the current decomposition revision,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L49,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.,Existing production/review/authority owner per R4 handoff
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C04,OWNER_DECISION,A5,DIRECT_REPAIRED,YES,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context,Restate the PKG-00 readiness basis at the next context catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L51,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-06-01:CONTEXT#architecture-basis-injection.s02,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5B-C05,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,Still TBD list includes rule expression grammar/library and physical project package/container,Drop the ruled items from the Still TBD list at the next context catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L55,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.,Existing production/review/authority owner per R4 handoff
DEL-06-01:CONTEXT#preparation-notes,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PREPARATION notes: structural scaffold only,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md#L58,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:MEMORY,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Dated MEMORY history of implementation, hardening, DEC-022 absorption and supporting UI evidence",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:MEMORY.s01,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Undated MEMORY Open Items: grammar/library TBD; evaluator, completeness, lifecycle, examples, GUI, API transport and result-envelope integration downstream",Close the grammar item (DEC-022) and refresh the landed downstream items in MEMORY,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md#L52,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-06-02:SOW,DEL-06-02,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,The DEL-06-02 Scope of Work as a whole: a setup specification for a future evaluator,Re-baseline the SOW on the implemented DEC-022 evaluator at the next catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.",Existing production/review/authority owner per R4 handoff
DEL-06-02:SOW.s01,DEL-06-02,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit eaad463 (revision 0.8),Repin decomposition_basis at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md#L5,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
