Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket,R5Outcome,Reason
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-08-06,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-08,,HELD_OR_PARTIAL_VIEW,View is checked against actual changed-key set; no full completion claimed for unexecuted members.
REMAINING_CENSUS,ITEM,DEL-08-06,T9-REMAINING_CENSUS,NONE,R5-PKG-08,H3:T5A-C07,BACKCHECKED_CENSUS,Current census completed; individual residuals remain individually accountable.
DEL-09-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-01,T4A-C01,NONE,R5-PKG-09,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-09-01:CONTEXT#decomposition-reference,CLAIM,DEL-09-01,T4A-C01,NONE,R5-PKG-09,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:SOW#CLM-002,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:SOW#CLM-011,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:SOW#CLM-020,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:SOW#CLM-028,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:SOW,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,,PARTIAL_REPAIR,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context."
DEL-09-01:SOW#CLM-003.r05,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-09-01:SOW#CLM-007,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-09-01:STATUS#remaining/R02,CLAIM,DEL-09-01,T4B-C07,NONE,R5-PKG-09,,REPAIRED_RECORD_RESIDUAL_PRESERVED,False Remaining premise corrected; substantive residual/hold retained in current STATUS and complete census.
DEL-09-01:SOW#CLM-009,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-09-01:SOW#CLM-018,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-09-01:SOW#CLM-036,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-09-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-09-01:SOW#CLM-003.r09,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-004.r03,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-005,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-006.r01,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-012,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-021,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-09-01:SOW#CLM-004.r01,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r02,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r03,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r04,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r05,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r06,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-006.r07,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-016,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-022,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-029,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-031,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:SOW#CLM-033,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-09-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-01,T5B-C04,OWNER,R5-PKG-09,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-09-01,T5B-C05,NONE,R5-PKG-09,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-09-01:SOW#CLM-008.r02,CLAIM,DEL-09-01,T5B-C06,NONE,R5-PKG-09,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-09-01:SOW#CLM-035.r02,CLAIM,DEL-09-01,T5B-C06,NONE,R5-PKG-09,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
REMAINING_CENSUS,ITEM,DEL-09-01,T9-REMAINING_CENSUS,NONE,R5-PKG-09,,BACKCHECKED_CENSUS,Current census completed; individual residuals remain individually accountable.
DEL-09-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-02,T4A-C01,NONE,R5-PKG-09,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-09-02:CONTEXT#decomposition-reference,CLAIM,DEL-09-02,T4A-C01,NONE,R5-PKG-09,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-02:SOW#CLM-002,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-02:SOW#CLM-010,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-02:SOW#CLM-019,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-02:SOW#CLM-026,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-02:SOW#CLM-007,CLAIM,DEL-09-02,T4A-C03,NONE,R5-PKG-09,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-09-02:SOW.s01,CLAIM,DEL-09-02,T4A-C03,NONE,R5-PKG-09,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001.s01,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-09-02:SOW#CLM-023.r01,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-09-02:SOW#CLM-024,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-09-02:STATUS,CLAIM,DEL-09-02,T4B-C06,NONE,R5-PKG-09,,DIRECT_REPAIRED,Date of this actual amendment; no lifecycle transition.
DEL-09-02:STATUS#remaining/R01,CLAIM,DEL-09-02,T4B-C07,NONE,R5-PKG-09,,REPAIRED_RECORD_RESIDUAL_PRESERVED,False Remaining premise corrected; substantive residual/hold retained in current STATUS and complete census.
DEL-09-02:SOW#CLM-004.r01,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
