PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-17,a,DEL-03-02#STATE-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-03#REM-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-04#STATE-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-01#CLM-002,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-04-01#CLM-009,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-01#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-04-01#STATE-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-04-02#CLM-010.12,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-02#CLM-013,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-02#CLM-017,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-02#CLM-020,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-04-02#CLM-025,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-04#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-04#CLM-002,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-04#CLM-017,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-04-04#CLM-020,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-01#CLM-026,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-05-01#CLM-032,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-01#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-01#REGISTER-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-05-02#REM-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-02#REM-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-02#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-05-03#CLM-009,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-05-03#CLM-011,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-06-01#CLM-032,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-06-03#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-06-06#STATE-2,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#CLM-002,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#CLM-014,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#CLM-021,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-01#REGISTER-6,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-07-02#STATE-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-011,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-012,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-015,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-016,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-020,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-021,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-022,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-027,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-028,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#CLM-029,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-03#REGISTER-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-07-04#CLM-003,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-04#CLM-004,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-04#CLM-019,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-04#CLM-023,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-07-04#CLM-032,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-07-04#STATE-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-07-05#STATE-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-06#CLM-019,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-06#CLM-026,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-06#CLM-027,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-07-06#CLM-029,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-01#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-08-02#REMTXT-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-08-02#REM-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-02#STATE-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#CLM-003,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#CLM-008,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#CLM-016,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#CLM-023,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#CLM-024,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-03#REGISTER-4,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-04#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-08-04#CLM-004,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-09-03#REGISTER-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-003.1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-004.3,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-008,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-009.1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-011.6,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#CLM-012.2,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-09-04#CLM-024,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-04#REM-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-09-05#SEC-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-003,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-009,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-010.6,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-010.7,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-012,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#STATE-1,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-09-05#CLM-020,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
