path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-28_DEL-17-07_pcf-export-foundation.md	e8b1a37eed9750e9d16b11d421e4b5e4edb371c7f6799faf3a33775c67d4eab3	3336
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-06-04_DEL-17-07_formal-review.md	887da1a6a0693742f361dc2be9a9760bcc7349fdfb495c6826be13c81cef1835	3559
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-06-04_DEL-17-07_source-basis-boundary-guardrails.md	5acdd5c1c2b7a0fe2f5d70e453d45e9ba20df52412a933f9b15c0de6e6933c7c	1563
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-07.md	edc778b8ce4b111ed6bfc5f0f9408566c3b39828005715bafc48aa5d3361e689	1613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-07_dependency-semantic-refresh.md	f90983919e60a2c42e3bf2adeaf2c4967473ce810b28000d9beadbc8e60bc9fb	2392
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TP-PKG17-CHECKING-TRANSITION-001_2026-06-04.md	9f38b0d2ea94ceb253931dd1bd00c4e47749693a748552fca6bad9354f261df7	1179
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	a8ee27435e52a9844ee0b87188f5ab3f41a57b286aaaa81f2565019d012752ba	911
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_export_unit_disclosure.md	9e0a41a3bbb7367a56dd4da4b52ca2dc94a382e0203e0dfedb4b3d7864adc05a	1765
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-PCFCONVWITNESS-001.md	229eba740813d71490bc779166683a8c9102429ef3f15433d204c6024a69b9ee	1880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PCFCONVWITNESSVISIBLE-001.md	da7f4f42abefd0ed291ef60832f21bc046cdabf0e1b5ef97a24cd03d51323e6b	1582
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	164d7f05c48e99bfdb4f1c78a9f0ff032d54b8bab3982d6a1f8a4c069ae21f83	961
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/DERIVATIVE_DETERMINISM.tsv	066851d16a3e41c9552d59e6de6bfa881d9c0e96f3cf856f0d51588eef04d6fc	479
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/DETERMINISM.tsv	4efc54eb7a6225be56c0c3ad73728471766fdf03c042bfe4cd50c01b4c8441ae	506
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/FROZEN_ROW.tsv	3d363d41d7378b4d5ebd004c7651bc705059cd3849b59622ee82993040c1f18b	1622
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md	24de7d18467bcb63d68ac0bcc85bc138c3eefcaff65814fa7207e22eeac8594b	813
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/MEMBER_SUMMARY.md	d8b7effb25956d573c3157118e54b229d027efb29d528caaeecb7e3ef4a4428e	630
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/SOURCE_HASHES.tsv	921610bd53da044190339748d0f893be43d9e57c051b8480c4b00ddd73d8e0c9	1657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-a.json	fb1e81cbed0edd72e23245947152fa9b27b4a3da2b5d4cee19f2bc2bf2a2eb6e	1886
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-b.json	fb1e81cbed0edd72e23245947152fa9b27b4a3da2b5d4cee19f2bc2bf2a2eb6e	1886
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/checklist-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-a.csv	7645535104c9fc6cc511ef18e600fe7e675fb823072279d127aa9e461a2010ac	7639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-a.stdout	3c63a88306df3ede06919ad803c711bc49ed0adca8b0422e875c0c718a76c4e5	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-b.csv	7645535104c9fc6cc511ef18e600fe7e675fb823072279d127aa9e461a2010ac	7639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/claim-map-b.stdout	b910f14a304db7291a6cddbdba03d7e5ec1fb3dbc0bd6f562dbd1916bc3c5ce4	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/conversion-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/conversion-a.stdout	71ea120ffd54ced000c3098f15f8033e18436832e3ece0e8d9341c2fac2d1e9c	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/conversion-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/conversion-b.stdout	d1f8eef0434b8dc64b75d621394fdd261c5b213e555f3e326d6d29feb035e12a	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/final-a/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/final-a/report.json	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/final-b/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/final-b/report.json	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/finalization-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/finalization-a.stdout	e0431b8a3197de068b3ff9776d177e3102599fd4ccebebab95c84c66cccc8d6c	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/finalization-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/finalization-b.stdout	20af5a8cd21ca7490294a36e7ce7426858ef9a66df770e730a10889cc8f22966	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/mutated-production/ScopeOfWork.md	5df64939b4451a82175148225a6e7e1d76a7db77a46626fa1bdc074092e17430	40347
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-ambiguous-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-ambiguous-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-ambiguous-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-evidence-render.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-evidence-render.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-evidence-render.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-map.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-map.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-map.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-parity.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-parity.json	df8160f6185cd8c8450378ae3b9684a46e0ccb805937026202ef08defbc1a7c2	9918
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-mutated-parity.stdout	aed30eba9c3b3cad78587b65f01e20f6a163c8f234cb38f2bd84e08c33dea5b2	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-partial/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-partial/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-partial-validation.stdout	ba7daa179578dc226c6e7cf229104186e48c16505829c9dc14a969457e014b40	387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/negative-unauthorized-dual.stdout	4528fda3fa9b363ebf8436e58413288d1d7d2888d173ddf55afd058c3758ec53	485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-a.json	59288e3eb3d2da466ecc0317efbfe780b7457911bac711063228d94ce79c0336	9756
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-a.md	4bbd3304f986fba06ab6ea25a638debe712d143a431918545ec817e62b88fb61	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-a.stdout	dab93a332195f253797a17c6a5351493d7c66850c9786d35c9eb915d9350cfca	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-b.json	59288e3eb3d2da466ecc0317efbfe780b7457911bac711063228d94ce79c0336	9756
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-b.md	4bbd3304f986fba06ab6ea25a638debe712d143a431918545ec817e62b88fb61	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-b.stdout	dab93a332195f253797a17c6a5351493d7c66850c9786d35c9eb915d9350cfca	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/Dependencies.csv	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	16173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/MEMORY.md	32e06d97734ad74d59c8fc4831c292f059793653aecb38738488fc78978c0530	9097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/Review_Findings.csv	5c6801c339cc54db8b26c6c572e3d7bf44549eceb5f2b11aa17850128735632c	867
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_CONTEXT.md	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	2799
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_DEPENDENCIES.md	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	4933
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_REFERENCES.md	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	1486
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_REVIEW.md	7e3ed7bc7405a4157fc7aa529b0c55300c6989a75b27823f9262bebd12e3d390	4431
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_SEMANTIC.md	905d3ddebdb2f4f6d647bd3c2e66eef5a2c5754b4b3a326091d3e0024ed84530	41232
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_SEMANTIC_LENSING.md	0281575faa9c77c340d06095e0c1899dbb927e51fbaaab92f312959e476ebc87	31960
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	e5345efbd11dc797ca1d58d8f7d0fa45b42fa898611415236daebb989d811a82	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-18_1156.md	73ee3af6030e5554e49a7fc9f65dab0fe8fdc999cec7cfc926a5c48f039a04c5	3944
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-18_1204.md	0522edbc776026334c4da11c083b5505c7966d84ecb7fa6c7b383566cc99da6b	3517
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-18_1215.md	9ed30e851129972bd99efe3d97a41678dcf9194c5ac89e7ae1fe2da62362b9e7	3560
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-18_1218.md	b4a58ebf5d6bf2ba793a6462253b21cc7134af7fbaf60106fb0df41055098650	8994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-18_1227.md	649881e7d59cf6963a1ad7075bfae39a06e50c8a52a0767347be0382847824af	3053
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-05-27_DEL-17-08_review-geometry-gltf-foundation.md	82f847e34ebc5c6b7d25716b416906e35f301f7018d23961bfb3c0ce4f1135c1	3029
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-06-04_DEL-17-08_formal-review.md	afdc993b1368cdeb570ea5d0a81559a9635e714859464b4dac1882459a88e9c0	3781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-06-04_DEL-17-08_source-basis-boundary-guardrails.md	691727e4a6fffce4beda845f86dd6e4fa63a5d37708f0d61bafdc1beedb56ea2	1565
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-08.md	7b7125b5d52428f36a6d87e7fc8c09f5f40f83209e76c49ae1d387b496d88f27	1613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/simulation/apply/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-08_dependency-semantic-refresh.md	f6f53e7c2718a9e979e76503a4f1dd8be5c8107dbccc2713ef1252f581c648fa	2387
