Filename,PackageRole,Description
gate_snapshots/_LATEST_GATE2.md,snapshot / handoff artifact,Pointer to the accepted Phase 2 Gate 2 snapshot.
gate_snapshots/GATE2_BATCH1_20260614T023234Z/GATE2_ACCEPTANCE.md,snapshot / handoff artifact,Immutable Batch 1 Gate 2 acceptance record.
gate_snapshots/GATE2_BATCH1_20260614T023234Z/HANDOFF_STATE.md,snapshot / handoff artifact,Gate 2 acceptance and Phase 2.5 handoff state.
phase2_batches/_LATEST_BATCH1_GATE2.md,snapshot / handoff artifact,Pointer to the accepted Batch 1 Gate 2 handoff.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/BATCH1_GATE2_HANDOFF.md,snapshot / handoff artifact,Batch 1 Gate 2 accepted and Phase 2.5 complete handoff.
cross_source_toc_matrix.md,derivative planning surface,Accepted Gate 2 cross-source TOC-prior review surface generated from 110 accepted source-unit skeletons.
cross_source_toc_matrix.csv,derivative planning surface,Accepted Gate 2 cross-source TOC-prior machine-readable matrix generated from 110 accepted source-unit skeletons.
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T024251Z/BATCH2_SETUP.md,snapshot / handoff artifact,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T024251Z/Batch_Source_Register.csv,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T024251Z/Dispatch_Unit_Register.csv,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T024251Z/Validation_Checks.csv,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
phase2_batches/_LATEST_BATCH2_SETUP.md,snapshot / handoff artifact,Pointer to the current Batch 2 setup and atomization handoff.
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DBM-PUBLISHER/UNIT-AG011-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DECOMP-BASE/UNIT-AG012-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP/UNIT-AG014-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE/UNIT-AG015-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH/UNIT-AG016-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT/UNIT-AG017-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EQUATION-AUDIT/UNIT-AG018-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION/UNIT-AG019-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT/UNIT-AG020-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-REPORT/UNIT-AG021-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT/UNIT-AG022-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELP-HUMAN/UNIT-AG024-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELPS-HUMANS/UNIT-AG023-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-ORCHESTRATOR/UNIT-AG025-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PDF2MD/UNIT-AG026-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PREPARATION/UNIT-AG027-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PROJECT-DECOMP/UNIT-AG028-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-RECONCILIATION/UNIT-AG029-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-REVIEW/UNIT-AG030-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCHEDULING/UNIT-AG031-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCOPE-CHANGE/UNIT-AG032-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SKILLMAKER/UNIT-AG033-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP/UNIT-AG034-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TASK/UNIT-AG035-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TOOLMAKER/UNIT-AG036-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-WORKING-ITEMS/UNIT-AG037-0001.md,authoritative companion register,"Superseded stale 37-source Batch 2 companion; selected retired AG013 and must not be used for active fan-out, merge, or review."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/BATCH2_SETUP.md,snapshot / handoff artifact,Regenerated 36-source Batch 2 setup and atomization status handoff; Gate 2 accepted; retained as batch-scoped supporting evidence.
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/BATCH2_ATOMIZATION_HANDOFF.md,snapshot / handoff artifact,Batch 2 atomization complete / Gate 2 accepted handoff.
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/Batch_Source_Register.csv,authoritative companion register,"Batch 2 selected source register with atomization, merge, and Gate 2 accepted status."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/Dispatch_Unit_Register.csv,authoritative companion register,"Batch 2 dispatch-unit register with RUN_STATUS, output paths, and counts."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/Dispatch_Run_Log.csv,authoritative companion register,Batch 2 per-dispatch-unit run counts and QA status.
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/Validation_Checks.csv,authoritative companion register,"Batch 2 setup, worker, merge, render, and Gate 2 accepted validation checks."
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/BATCH2_Atomic_Domain_Ledger.csv,authoritative companion register,Batch-scoped merged atom ledger for Batch 2; Gate 2 accepted; retained as batch-scoped supporting evidence.
phase2_batches/BATCH2_AGENT_CONTRACTS_20260614T032003Z/BATCH2_Vocabulary_Map.csv,authoritative companion register,Batch-scoped merged vocabulary map for Batch 2; Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 2 domain-source-atomize dispatch unit; Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-AGENTS-AGENT-AGGREGATION; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS-AGENT-AGGREGATION; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-AGENTS-AGENT-AGGREGATION; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-AGENTS-AGENT-AGGREGATION; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 2 domain-source-atomize dispatch unit; Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-AGENTS-AGENT-AUDIT-AGENTS; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS-AGENT-AUDIT-AGENTS; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-AGENTS-AGENT-AUDIT-AGENTS; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-AGENTS-AGENT-AUDIT-AGENTS; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 2 domain-source-atomize dispatch unit; Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-AGENTS-AGENT-AUDIT-DECOMP; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS-AGENT-AUDIT-DECOMP; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-AGENTS-AGENT-AUDIT-DECOMP; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-AGENTS-AGENT-AUDIT-DECOMP; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 2 domain-source-atomize dispatch unit; Gate 2 accepted; retained as batch-scoped supporting evidence.
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE; Batch 2 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE; Batch 2 Gate 2 accepted; retained as batch-scoped supporting evidence.
