CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Portal-to-Pipeline navigation,,Routing from a PORTAL deliverable row directly to the PIPELINE TASK* view.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,,1
attachment resolver,attachment-resolver.ts,"Server-side attachment pipeline that reads, classifies, budgets, and tolerates partial failure.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0018,,1
FilePicker.tsx,,"File picker modal with multi-select, extension filtering, and directory navigation.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0018,,1
Operator Toolkit,Operator Toolkit panel,"Panel providing per-turn harness options such as context depth, tool authorizations, and execution constraints.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0019,,1
Folder Structure Validation Checklist,,"SPEC.md section 12 checklist for valid execution roots, packages, and deliverable folders.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,,1
Dependencies.csv Schema Validation,Dependencies.csv v3.1 schema,"Schema defining required columns, enum values, identity rules, and provenance requirements for Dependencies.csv.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,,1
harness validation framework,,Frontend SDK runtime validation framework documented under frontend/docs/harness/.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,,1
validate-harness-section8.mjs,,Canonical runtime validation script for SDK API surface test cases.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,,1
validate-harness-premerge.mjs,,CI pre-merge wrapper validating the Section 8 summary schema and SDK test IDs.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,,1
pre-merge workflow,CI integration,"Workflow that starts the frontend, polls readiness, runs validation, and uploads the summary artifact.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,,1
example projects,execution-root samples,Examples used as regression and conformance test cases.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0023;@repo/docs/thesis/08_implementation.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0023,,1
future hardening candidates,,Seven sequenced future automation commitments identified in PLAN.md section 3.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0027;@repo/docs/thesis/08_implementation.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,,1
staleness propagation,Staleness Calculation Tooling,Future automation to flag downstream deliverables after upstream changes using dependency graphs and baseline SHA tracking.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0026;@repo/docs/thesis/08_implementation.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0027;@repo/docs/thesis/08_implementation.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0028,,1
filesystem-native ontology,,Philosophical commitment instantiated in execution-root structure and dependency schema.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,,1
gate-controlled praxiology,,"Philosophical commitment instantiated in the seven-gate protocol, Type 1 workflows, and CHANGE approval tokens.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,,1
human-authority axiology,,"Philosophical commitment instantiated in K-AUTH-1, K-AUTH-2, and the professional responsibility model.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,,1
controlled empirical validation,controlled empirical study;empirical validation,"Controlled study in which licensed engineers review AI-assisted deliverables produced under Chirality governance and without it while review accuracy, completeness, and efficiency are measured.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0015;@repo/docs/thesis/09_discussion.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0017,,1
provenance mechanisms,provenance tracking,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,,1
invariant system,R1-R9;I1-I10;K-*,"R1-R9, I1-I10, and K-* invariant system.;A formal specification of agent behavior constraints for LLM agent governance.",SRC-DOCS-THESIS-09-DISCUSSION;SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/09_discussion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018;@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,2
gate-controlled workflow model,gate-controlled workflows,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010,,1
regulatory interpretation,regulatory mapping,"Firm interpretation, not a ruling by APEGA.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0006;@repo/docs/thesis/09_discussion.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0011;@repo/docs/thesis/09_discussion.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0019,,1
APEGA Section 3.1.1,direct supervision and control,APEGA direct supervision and control standard.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,,1
APEGA Section 3.1.2,thorough review,APEGA thorough review standard.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,,1
relying on the work of others,work prepared by others;relying on others,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0011,,1
tool-verification obligation,verify tool accuracy,Obligation to verify tool accuracy under APEGA Section 3.1.2.1.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,,1
jurisdiction-specific regulatory framework,multi-jurisdiction regulatory mapping,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0006;@repo/docs/thesis/09_discussion.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0019,,1
runtime enforcement engine,verified runtime enforcement engine;automated runtime enforcement,"Automated checks for staleness calculation, content validation, merge policy enforcement, and approval integrity verification.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016;@repo/docs/thesis/09_discussion.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016,,1
defense in depth,multi-layer enforcement model,"Model in which agent instructions, write scope quarantine, human gates, and audit agents contain failures.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,,1
future tooling enforcement layer,future automated tooling;automated enforcement,"Automated checks for staleness calculation, content validation, merge policy, and approval integrity.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016,,1
LLM capability evolution,model capability evolution,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008;@repo/docs/thesis/09_discussion.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,,1
mandatory provenance invariant,K-PROV-1,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,,1
four-pillar framework,ontology/epistemology/praxiology/axiology framework;four pillars,"Ontology, epistemology, praxiology, and axiology.;A framework organized around ontology, epistemology, praxiology, and axiology for professional accountability and AI governance assessment.",SRC-DOCS-THESIS-09-DISCUSSION;SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/09_discussion.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010;@repo/docs/thesis/09_discussion.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012;@repo/docs/thesis/09_discussion.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,,2
epistemic transparency,epistemic transparency system,A practical need when relying on AI-produced work.,SRC-DOCS-THESIS-09-DISCUSSION;SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,@repo/docs/thesis/09_discussion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0002;@repo/docs/thesis/09_discussion.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012;@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,,2
AUDIT_EPISTEMIC agent,,Agent that operationalizes and audits epistemic ontology properties.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0017,,1
formal verification of invariant preservation,formal verification,"Proof-oriented analysis of whether write scopes, gate structure, and lifecycle state machine preclude K-* invariant violations.",SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018;@repo/docs/thesis/09_discussion.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018,,1
multi-user concurrent execution,,Multiple licensed professionals directing agents against the same project simultaneously.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020;@repo/docs/thesis/09_discussion.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020,,1
lock mechanism,,Future hardening candidate required for multi-user concurrent execution.,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020,,1
agent platforms,LangChain;AutoGen;Claude Code,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0021;@repo/docs/thesis/09_discussion.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0021,,1
governance-first framing,,,SRC-DOCS-THESIS-09-DISCUSSION,@repo/docs/thesis/09_discussion.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0022,,1
LLM reliability transparency,reliability transparency,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,1
regulatory frameworks,existing professional regulatory frameworks,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,,1
AI-specific regulation,,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,,1
"claim, warrant, status, gap, conflict, ruling",six primitives,The six primitives of the formal ontology of Chirality epistemology.,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,1
Type 0/1/2 agent hierarchy,Type 2 agent,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,1
Cross-deliverable operations,,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,1
isolated tool roots,,,SRC-DOCS-THESIS-10-CONCLUSION,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,,1
human gates,human-gated workflows;human-gated operation proposals;human approval;explicit user confirmation;human review;human-gated;human gate authority,"Human decisions required before reliance, acceptance, or sensitive release.",SRC-DOCS-THESIS-10-CONCLUSION;SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION;SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN;SRC-WSR-PROJECTS-CHIRALITY-PIPING,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L640|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0048;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L470|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0026;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L640|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0038;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0010,Required before relied-upon or authoritative changes are accepted.,4
