package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-05	VERIFY-DEL-05-03	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/unauthorized_dual/stdout.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-05	VERIFY-DEL-05-03	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/wrong_authority/stderr.txt	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	249	PASS
APP-PKG-05	VERIFY-DEL-05-03	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/wrong_authority/stdout.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-05	VERIFY-DEL-05-03	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/Datasheet.md	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	6475	6475	PASS
APP-PKG-05	VERIFY-DEL-05-03	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/Dependencies.csv	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	8366	8366	PASS
APP-PKG-05	VERIFY-DEL-05-03	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/Guidance.md	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	6111	6111	PASS
APP-PKG-05	VERIFY-DEL-05-03	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/Procedure.md	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf	5789	5789	PASS
APP-PKG-05	VERIFY-DEL-05-03	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139	36139	PASS
APP-PKG-05	VERIFY-DEL-05-03	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/Specification.md	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	8767	8767	PASS
APP-PKG-05	VERIFY-DEL-05-03	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_CONTEXT.md	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	1381	1381	PASS
APP-PKG-05	VERIFY-DEL-05-03	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_DEPENDENCIES.md	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	4776	4776	PASS
APP-PKG-05	VERIFY-DEL-05-03	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	2226	2226	PASS
APP-PKG-05	VERIFY-DEL-05-03	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_STATUS.md	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	2520	2520	PASS
APP-PKG-05	VERIFY-DEL-05-04	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684	38684	PASS
APP-PKG-05	VERIFY-DEL-05-04	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/AMENDMENT-001.md	f228a6b0d96887e115756fe3ca79f1a14d50d9215fd942d229a2f990a385fc17	f228a6b0d96887e115756fe3ca79f1a14d50d9215fd942d229a2f990a385fc17	413	413	PASS
APP-PKG-05	VERIFY-DEL-05-04	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/CHECKS.md	fcf96c54efd8e121cc0cad75167e1bd4c0bac7e4eecb2f912330e7fa7f306c58	fcf96c54efd8e121cc0cad75167e1bd4c0bac7e4eecb2f912330e7fa7f306c58	3385	3385	PASS
APP-PKG-05	VERIFY-DEL-05-04	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/CLAIM_MAP.csv	7cbf4404fc40a2e701d6d0ae707a8656e8541770e006bfdb5b9698378ac97b05	7cbf4404fc40a2e701d6d0ae707a8656e8541770e006bfdb5b9698378ac97b05	4597	4597	PASS
APP-PKG-05	VERIFY-DEL-05-04	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/INIT-TASK.md	829cb0c250c4043514607144c1fd508cfe0746fb4af3e5ea26765cc587616996	829cb0c250c4043514607144c1fd508cfe0746fb4af3e5ea26765cc587616996	2943	2943	PASS
APP-PKG-05	VERIFY-DEL-05-04	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/LAUNCH_BRIEF.md	d241a9f253bac872e016c878d49227276f25dd7557c81f05ee6f950836622faa	d241a9f253bac872e016c878d49227276f25dd7557c81f05ee6f950836622faa	2097	2097	PASS
APP-PKG-05	VERIFY-DEL-05-04	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/NEGATIVE_TESTS.json	82ff389a4a35aa434d40f8350b164c76899d78ae2be0322c38b5d72d7e7314af	82ff389a4a35aa434d40f8350b164c76899d78ae2be0322c38b5d72d7e7314af	1070	1070	PASS
APP-PKG-05	VERIFY-DEL-05-04	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/PARITY.json	9cc9ab7bf77c20cd8007608a6f87d8879ca5026a583ca722b31546215b5cac09	9cc9ab7bf77c20cd8007608a6f87d8879ca5026a583ca722b31546215b5cac09	6109	6109	PASS
APP-PKG-05	VERIFY-DEL-05-04	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/PARITY.md	87af209415bb82d74427c6108bf52a8a844f782a2a8ea3c78ed248c720afe38a	87af209415bb82d74427c6108bf52a8a844f782a2a8ea3c78ed248c720afe38a	183	183	PASS
APP-PKG-05	VERIFY-DEL-05-04	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/PORTABILITY_LITERAL_INVENTORY.tsv	d1e9fde6b5d1e07b5c1b691324b69c583d20ced6ecfd4a38f393b771b4cf42d2	d1e9fde6b5d1e07b5c1b691324b69c583d20ced6ecfd4a38f393b771b4cf42d2	125	125	PASS
APP-PKG-05	VERIFY-DEL-05-04	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/REPLACEMENT_MANIFEST.tsv	cff94367f084d4feb0d94a05ee47c7dfd060e03bbf040af5e653150918ada705	cff94367f084d4feb0d94a05ee47c7dfd060e03bbf040af5e653150918ada705	1502	1502	PASS
APP-PKG-05	VERIFY-DEL-05-04	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/RETURN.md	358850e58dc10b040a5e3bf801a92f55f6c29867bade5b25f753c029f953c92a	358850e58dc10b040a5e3bf801a92f55f6c29867bade5b25f753c029f953c92a	2302	2302	PASS
APP-PKG-05	VERIFY-DEL-05-04	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/REVIEW_CHECKLIST_1.json	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	1609	1609	PASS
APP-PKG-05	VERIFY-DEL-05-04	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/REVIEW_CHECKLIST_2.json	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	1609	1609	PASS
APP-PKG-05	VERIFY-DEL-05-04	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/SOURCE_HASHES.tsv	77722843038c709efa825d883afd8ec21acd246ffe3d729a8d7d5612f1ce242e	77722843038c709efa825d883afd8ec21acd246ffe3d729a8d7d5612f1ce242e	2382	2382	PASS
APP-PKG-05	VERIFY-DEL-05-04	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/STATUS.json	50583e57362c3f9eb61c6dce1fa4d12e11a2c5c12368a74c10ad657036e78310	50583e57362c3f9eb61c6dce1fa4d12e11a2c5c12368a74c10ad657036e78310	1192	1192	PASS
APP-PKG-05	VERIFY-DEL-05-04	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/ScopeOfWork_1.html	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	41548	41548	PASS
APP-PKG-05	VERIFY-DEL-05-04	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/ScopeOfWork_2.html	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	41548	41548	PASS
APP-PKG-05	VERIFY-DEL-05-04	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/VALIDATION.json	e8ef0dfc83134d1f49663320dbe1adeb26873f977189a2c7642a40a9e6542d5a	e8ef0dfc83134d1f49663320dbe1adeb26873f977189a2c7642a40a9e6542d5a	215	215	PASS
APP-PKG-05	VERIFY-DEL-05-04	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/Datasheet.md	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	7411	7411	PASS
APP-PKG-05	VERIFY-DEL-05-04	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/Dependencies.csv	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	6881	6881	PASS
APP-PKG-05	VERIFY-DEL-05-04	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/Guidance.md	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	5962	5962	PASS
APP-PKG-05	VERIFY-DEL-05-04	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/Procedure.md	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	7385	7385	PASS
APP-PKG-05	VERIFY-DEL-05-04	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684	38684	PASS
APP-PKG-05	VERIFY-DEL-05-04	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/Specification.md	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	8645	8645	PASS
APP-PKG-05	VERIFY-DEL-05-04	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_CONTEXT.md	fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4	fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4	1427	1427	PASS
APP-PKG-05	VERIFY-DEL-05-04	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_DEPENDENCIES.md	40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0	40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0	4821	4821	PASS
APP-PKG-05	VERIFY-DEL-05-04	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_REFERENCES.md	5f7925f3fc525c6d638d233e4933199b3996452b540c4a16fd6c428027d86cda	5f7925f3fc525c6d638d233e4933199b3996452b540c4a16fd6c428027d86cda	2223	2223	PASS
APP-PKG-05	VERIFY-DEL-05-04	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_STATUS.md	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	1615	1615	PASS
APP-PKG-05	VERIFY-DEL-05-04	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_run_records/TASK_RUN_DEL-05-04_2026-07-13_1916.md	8e4e0751d590a9927ddf786668ce10e9339ae86f79ff624e546bc3867921fb15	8e4e0751d590a9927ddf786668ce10e9339ae86f79ff624e546bc3867921fb15	3322	3322	PASS
APP-PKG-05	VERIFY-DEL-05-04	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/partial/Datasheet.md	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	7411	7411	PASS
APP-PKG-05	VERIFY-DEL-05-04	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/unauthorized_dual/Datasheet.md	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	7411	7411	PASS
APP-PKG-05	VERIFY-DEL-05-04	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/unauthorized_dual/Guidance.md	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	5962	5962	PASS
APP-PKG-05	VERIFY-DEL-05-04	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/unauthorized_dual/Procedure.md	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	7385	7385	PASS
APP-PKG-05	VERIFY-DEL-05-04	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/unauthorized_dual/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684	38684	PASS
APP-PKG-05	VERIFY-DEL-05-04	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/negative_tests/unauthorized_dual/Specification.md	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	8645	8645	PASS
APP-PKG-05	VERIFY-DEL-05-05	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/CHECKLIST_1.json	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	1697	1697	PASS
APP-PKG-05	VERIFY-DEL-05-05	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/CHECKLIST_2.json	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	1697	1697	PASS
APP-PKG-05	VERIFY-DEL-05-05	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/CHECKS.md	9df35c016d8b584f0887ba6b93e90ce7c1659cec89f682e54c4780d926ebfa1d	9df35c016d8b584f0887ba6b93e90ce7c1659cec89f682e54c4780d926ebfa1d	3780	3780	PASS
APP-PKG-05	VERIFY-DEL-05-05	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/CLAIM_MAP.csv	39eeaea0d1bc1a5a284f3dc21bb26f8b4cc18c2e4edc7f16bd05005c326b97da	39eeaea0d1bc1a5a284f3dc21bb26f8b4cc18c2e4edc7f16bd05005c326b97da	5432	5432	PASS
APP-PKG-05	VERIFY-DEL-05-05	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/INIT-TASK.md	d3ef61e01e7b8c860bbc457861018f1f1638eaec3251b84c9e39b0146c356bb1	d3ef61e01e7b8c860bbc457861018f1f1638eaec3251b84c9e39b0146c356bb1	1909	1909	PASS
APP-PKG-05	VERIFY-DEL-05-05	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/LAUNCH_BRIEF.md	68e64784a785ba3b61b17c1fd29529127bbe8085062c4551279e12ff3ccfa58e	68e64784a785ba3b61b17c1fd29529127bbe8085062c4551279e12ff3ccfa58e	2097	2097	PASS
APP-PKG-05	VERIFY-DEL-05-05	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/NEGATIVE_TESTS.md	c715c72b19bea17614b2e244f3309fd868048e36ea328049841fbb1a7582bc23	c715c72b19bea17614b2e244f3309fd868048e36ea328049841fbb1a7582bc23	706	706	PASS
APP-PKG-05	VERIFY-DEL-05-05	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/PARITY.json	f91220f51f13156ab6a80951a993b0b4e3c2d85109e63d05eb39a68b55d124ee	f91220f51f13156ab6a80951a993b0b4e3c2d85109e63d05eb39a68b55d124ee	7095	7095	PASS
APP-PKG-05	VERIFY-DEL-05-05	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/PARITY.md	fcc24ddc1e1ae55b5a6037b16545908c40d8de402621af2b87ea75030cf85eee	fcc24ddc1e1ae55b5a6037b16545908c40d8de402621af2b87ea75030cf85eee	183	183	PASS
APP-PKG-05	VERIFY-DEL-05-05	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/REPLACEMENT_MANIFEST.tsv	a305bc9f894017d5bf928c58e1c73fb33bc3e3cab81343f766193eb1a7b97193	a305bc9f894017d5bf928c58e1c73fb33bc3e3cab81343f766193eb1a7b97193	1517	1517	PASS
APP-PKG-05	VERIFY-DEL-05-05	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/RETURN.md	9bdbd27a4a67cdbf5e8aff6bf8d68031226e04c8b309669577e7e59e1e623a0f	9bdbd27a4a67cdbf5e8aff6bf8d68031226e04c8b309669577e7e59e1e623a0f	1842	1842	PASS
APP-PKG-05	VERIFY-DEL-05-05	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/SOURCE_HASHES.tsv	d682212b9e6484b75ac2beaca455c674c94917388e1e27268030d59b487178f5	d682212b9e6484b75ac2beaca455c674c94917388e1e27268030d59b487178f5	2178	2178	PASS
APP-PKG-05	VERIFY-DEL-05-05	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/STATUS.json	4d0e9b8e2e679af38ed2e31254d0f75e1938d28710ed9d450f25a5ffbb0ef9b1	4d0e9b8e2e679af38ed2e31254d0f75e1938d28710ed9d450f25a5ffbb0ef9b1	743	743	PASS
APP-PKG-05	VERIFY-DEL-05-05	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/ScopeOfWork_1.html	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	41133	41133	PASS
APP-PKG-05	VERIFY-DEL-05-05	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/ScopeOfWork_2.html	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	41133	41133	PASS
APP-PKG-05	VERIFY-DEL-05-05	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/VALIDATION.json	171e255527bfa964952fdb3659af95dd2c353362470462ebb6f899c4f8283248	171e255527bfa964952fdb3659af95dd2c353362470462ebb6f899c4f8283248	182	182	PASS
APP-PKG-05	VERIFY-DEL-05-05	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/_run_records/TASK_RUN_DEL-05-05_2026-07-13_1919.md	d0f5c8439e83ba91117117dbe2fb1276a5ca2d38c5cac135927068415e6ebd23	d0f5c8439e83ba91117117dbe2fb1276a5ca2d38c5cac135927068415e6ebd23	2157	2157	PASS
APP-PKG-05	VERIFY-DEL-05-05	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/negative-tests/partial/Datasheet.md	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307	5955	5955	PASS
