ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-09-02:SOW#CLM-017,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,206,211,9b18894e16ae732982ae88bc843c314952f330a8199234f6e2c0101658c5edbe,4e564b9190f97d3382149f24f3f6a7b2b390f01d9ca48ee12400109225a1b254,1,,CLM-017 — D-41 R5 T4 PDU-039 governed-envelope evidence,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#production-and-verification-method-praxeology,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW,214,293,1002c9b563a7269eeb97d32b43768b4b1a13829de7ffc8b8dc91510e4a2d305d,018624c399b1412c12472d946ae455c1f588c49c1f35df9bfacb773454b9cf31,1,,Production and Verification Method — Praxeology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-018,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,216,221,09af4d203c5ebca17795dd30b844fe5738aa1f3e65117753cad3ff1469099be0,8c0075424331337e38ae427458b5a041c3b3de738bc140516920e4b022579a9b,1,,CLM-018 — Procedure: DEL-09-02 Stress recovery benchmark suite,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-019,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,222,232,51b9a0866693438905b1cc299379c403fb669ee0fcacf12911ea39c5d83e54b8,597688684d0de9b2d530a7b7b3fd08e9134fc4a884428bfb06f60ff0bcb8e5f4,1,,CLM-019 — D-41 R5 T7 PDU-055 current declaration,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-020,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,233,239,e49709d8fb77c437abc67c5736066564e99664bc44340b1ee7fb44c422fe3932,821fe7d06f9b454542d7cc84c75c8156c954fab30d163649bff564cc5ff9a0dc,1,,CLM-020 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-021,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,240,251,4e455e45853c6a6b0cb63bce4068a4044a8350a25a01e52ae861a38f878803a3,e8f042a62390d4b04236219976eedc3b285f11bea282ad47beb6f111f7ee9f66,1,,CLM-021 — Prerequisites,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-022,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,252,265,8be7f3bd331c88cf5bf0ed61cdcd0f383d3c60cfc8ccd8df905f23f70783836d,29fcbfe656f3a49a50a6fe114e328f28ddecb0e29c1cebd3bedb4c98ff23404a,1,,CLM-022 — Steps,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,266,278,975468b1bdd3c89060cb34284349a0eba504208ad65099d924fc329bb35966a3,28f5a0e251f30a83be97e0e71f85e038fd6465978deb0c2534bd8214f93b7312,1,,CLM-023 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-024,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#production-and-verification-method-praxeology,279,291,23f84010c0f020efddda3291b32c0e1905bfce655c0b9bd5327da7f938867e30,6eb1f72514acb68f2b38b514e6ed0d5dcd613d4a4e2368a5fea5268f6c004e28,1,,CLM-024 — Records,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#governing-values-and-decisions-axiology,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW,294,381,9f35c6b7740a601dcccc811f73017a7448209cf695fdcd1fdd8c9b0a0107b110,4bd0812bd9c3486623ad4a25ca058ba6afe38764f75ce8361408ac0d9332eea6,1,,Governing Values and Decisions — Axiology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-025,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,296,301,062b79d12fe43659bfebef84a75bfd9e8af05a045c652170b67d632b71d4dac7,3e460a870bb74b7ccbf8acadfd230ddf759f5b86af5751e9e0bc3e0d4d133e7e,1,,CLM-025 — Guidance: DEL-09-02 Stress recovery benchmark suite,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-026,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,302,312,477f89abd5a7456049e46f32a5af9e27fe059199c2f2d620a494dfb7d1ca76ba,88a1004ce6445070b65bdc881456c41aef2cc7671815945418dbf640100a4e31,1,,CLM-026 — D-41 R5 T7 PDU-055 current declaration,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-027,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,313,319,450e6d2fdcdacfbb43eab757935d38e9786cd2a7759c670a54587f19d0c6f2c5,950de1d86f7e35108604b5de4fa01403fcbfd88528eb6ccf73dc3adbce0a9367,1,,CLM-027 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-028,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,320,330,8e2f3b2f1ad444b94a875a6d3e74cc96a78f984f4b14260e9e390c3dea54f202,f2be6edb4223171c7921c65969dd82e978c850e6e7d0c20a20688f4953607691,1,,CLM-028 — Principles,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,331,345,889bcef261cb614c1e09e8ad6119648713fb90489bd6adb4e61a39af56412d87,c91021f9700b0f1f8547bc634668fe1d0f56b2076d4e538e0717be21da679924,1,,CLM-029 — Considerations,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,346,357,be2bfa3f065341c53194edc362e32b5c0e5382ad42e083b41908bb3c5441a172,20a76070661401193ed95b7d598cc3596a98a8ce4cf6e858429fe2ffbedbf704,1,,CLM-030 — Trade-offs,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-031,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,358,364,8ceccf11836962330929a3cecf3c52b4d9a3d08b066351f232457f47a537e3e7,94845c59021db76b5d9db3dc6e0b5f5e4b9d47824e57b7f8eeddb73be60d203c,1,,CLM-031 — Examples,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-032,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,365,373,eefade640b5239ef16d4f6df86e04a622b5f81e7400bd92f368b4832b0bbe4b0,3a65c7b7dbf4be45f5663b441ab8ae134ef0aa82fb5a9a97ba29003b19f970ba,1,,CLM-032 — Conflict Table (for human ruling),00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-033,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#governing-values-and-decisions-axiology,374,381,11b4fecba432e93d14bfc2e2a5e6f6d9f0db3c5f1d6e4c57c2b3855e5becb048,49f746a23fb93ce21f303a916bc644167715d518900d6b68c9d03939e0fcd4f6,1,,CLM-033 — Pass 3 Lensing Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#output-and-evaluation-matrix,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW,382,387,1059d2f0511488c289a29bd7331f6cb85fc219d31a9bb5cde3940ebf66b22bba,3d78509a1b86e6f853f2e177a2d73d4c648f29f2b76b39784e7002917b794cb9,1,,Output and Evaluation Matrix,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,YES,DEL-09-02:SOW#purpose-and-objective-traceability,16,16,441bbad1f6828a6771c5518dd47476b581f185446596f7052e0eb5c21f5a3bc1,441bbad1f6828a6771c5518dd47476b581f185446596f7052e0eb5c21f5a3bc1,1,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r01,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,43,43,4f491e73bd51ce98c5279e5a56b6513007b0e380f48225d8d9167c5c36bf8685,4f491e73bd51ce98c5279e5a56b6513007b0e380f48225d8d9167c5c36bf8685,1,,Deliverable ID,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r02,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,44,44,c8b0722fa83f982012f8b92d2cf55e6f99c21fd770255705232c97dd58368274,c8b0722fa83f982012f8b92d2cf55e6f99c21fd770255705232c97dd58368274,5,,Package ID,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r03,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,45,45,3c2e14691d7fdf5ab9af24a13eb1e7350d65fe494944c50aa57c199d8f13ceb3,3c2e14691d7fdf5ab9af24a13eb1e7350d65fe494944c50aa57c199d8f13ceb3,3,,Package,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r04,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,46,46,a2b1c24ad2715d7cad7a14268bd904619bd9b060134059d1491f8380635a950a,a2b1c24ad2715d7cad7a14268bd904619bd9b060134059d1491f8380635a950a,1,,Type,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r05,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,47,47,0d147e6325c70e0e5b0ecc3c45f7ae887cbe2ec73dff676ba0d2c9ba6850a67c,0d147e6325c70e0e5b0ecc3c45f7ae887cbe2ec73dff676ba0d2c9ba6850a67c,1,,Scope item,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r06,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,48,48,d3c4f232b797733576f189275a82440dfe8ec1950ef563f082dba287110a8c12,d3c4f232b797733576f189275a82440dfe8ec1950ef563f082dba287110a8c12,2,,Objective,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r07,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,49,49,2af00e1da9715147c59d8ba01a999486f8a39f20689c4b76135bf978783bcbce,2af00e1da9715147c59d8ba01a999486f8a39f20689c4b76135bf978783bcbce,21,,Context envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003.r08,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-003,50,50,698938a31f5c98c6d5b475025c859594be3b8b21bb03b415e24d6760e291512f,698938a31f5c98c6d5b475025c859594be3b8b21bb03b415e24d6760e291512f,1,,Anticipated artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r01,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,59,59,c4e186bc342360fadadaead936000486ef1ff41eb4a967de7de26a989bd91093,c4e186bc342360fadadaead936000486ef1ff41eb4a967de7de26a989bd91093,1,,Suite purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r02,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,60,60,66c32c5bd44d22d9f8943c420ae9512b2b66bc34a692f518d7d226276f081d1c,66c32c5bd44d22d9f8943c420ae9512b2b66bc34a692f518d7d226276f081d1c,1,,Required behavior coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r03,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,61,61,9fb30e6e186f4abfc74c249f3e89fee9d9dd1745303bbed60a245b6a967b9cf4,9fb30e6e186f4abfc74c249f3e89fee9d9dd1745303bbed60a245b6a967b9cf4,1,,Benchmark source policy,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r04,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,62,62,8b030713580af3586e4d741f44d49167b7c49ba98e72c2eea5f693126a192e09,8b030713580af3586e4d741f44d49167b7c49ba98e72c2eea5f693126a192e09,1,,Excluded content,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r05,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,63,63,d61429bb21f3da7ec6eb45818ad9494e5b59b96e0842bd6163eb52ae32a768b6,d61429bb21f3da7ec6eb45818ad9494e5b59b96e0842bd6163eb52ae32a768b6,1,,Numerical tolerance state,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r06,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,64,64,a168cc52e6665b7b29bec396c2b32a63d712ca59cc40f135139ca63b152e50f2,a168cc52e6665b7b29bec396c2b32a63d712ca59cc40f135139ca63b152e50f2,1,,Mechanics boundary,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r07,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-004,65,65,8ba9853e67e6ddab5bf0cd20913ba62bdbba8bac2e3990c3ceb4f0f27ec9e959,8ba9853e67e6ddab5bf0cd20913ba62bdbba8bac2e3990c3ceb4f0f27ec9e959,1,,Unit policy,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r01,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,74,74,7f06494704652cea322ec85a47c43860bf867d2bdff85dd58a2e1fb6f599595e,7f06494704652cea322ec85a47c43860bf867d2bdff85dd58a2e1fb6f599595e,1,,Axial behavior fixture slot,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r02,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,75,75,3aa2b6d3d9f405d67448144c7841cc452ef115b8f593129b1cc5f28ae98c976b,3aa2b6d3d9f405d67448144c7841cc452ef115b8f593129b1cc5f28ae98c976b,1,,Bending behavior fixture slot,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r03,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,76,76,dba7451c8c9b684a44caca31d41039058fc4f81524762ec4e4b45d76aac038ee,dba7451c8c9b684a44caca31d41039058fc4f81524762ec4e4b45d76aac038ee,1,,Torsion behavior fixture slot,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r04,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,77,77,4f5398c2ba22ea167e905bf9caf2ab2fabad837ac0d36d189e11496efe4b5527,4f5398c2ba22ea167e905bf9caf2ab2fabad837ac0d36d189e11496efe4b5527,1,,Pressure behavior fixture slot,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r05,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,78,78,e61ff921a46988001ab76cd2e6415fd83ae7c0091c81d453fdd8720c318db40f,e61ff921a46988001ab76cd2e6415fd83ae7c0091c81d453fdd8720c318db40f,1,,Stress range behavior fixture slot,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r06,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,79,79,e1e721674b748c93924869116179d246572490614099bf7476fd0f414ac3c81f,e1e721674b748c93924869116179d246572490614099bf7476fd0f414ac3c81f,1,,Provenance record,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005.r07,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-005,80,80,888705c651f1ff109603136ac1d9f70b3bdab0f262811aa75f530118785f06f2,888705c651f1ff109603136ac1d9f70b3bdab0f262811aa75f530118785f06f2,1,,Protected-content review,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r01,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-008,110,110,01cfd172b8da2abf535f7e5dd260fe517429173aa39232546c634c48a68b1c45,01cfd172b8da2abf535f7e5dd260fe517429173aa39232546c634c48a68b1c45,1,,Which human or project authority accepts benchmark source eligibility and final tolerances?,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r02,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-008,111,111,4d48d72c5f788cfbdaf78e572957fd56c654973e38feec88bc748e70a80ede63,4d48d72c5f788cfbdaf78e572957fd56c654973e38feec88bc748e70a80ede63,1,,Which upstream interface defines the canonical recovered stress component names and signs?,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r03,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-008,112,112,1c38cd90932b7c53c1578c930d5480cc820085fc7d48852b20baadd92684c9ef,1c38cd90932b7c53c1578c930d5480cc820085fc7d48852b20baadd92684c9ef,1,,Which result-envelope fields must every benchmark assertion inspect?,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r04,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-02:SOW#CLM-008,113,113,dd7c54d140f9dd50aa9d51208f3112c98d67a87da4197f9af83729c25c45e4c9,dd7c54d140f9dd50aa9d51208f3112c98d67a87da4197f9af83729c25c45e4c9,1,,Which provenance checklist is mandatory before adding public benchmark source files?,00115c71931bcae79909602d653740d3bb72dfa1
