DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-12-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-03/parity-a.md,PASS,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,NO,,NO
DEL-12-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-03/parity-b.md,PASS,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,NO,,NO
DEL-12-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-04/parity-a.md,PASS,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,NO,,NO
DEL-12-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-04/parity-b.md,PASS,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,NO,,NO
DEL-12-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-05/parity-a.md,PASS,36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06,5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,NO,,NO
DEL-12-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-05/parity-b.md,PASS,36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06,5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,NO,,NO
DEL-12-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/parity.md,PASS,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/claim-map.csv,NO
DEL-12-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-02/parity.md,PASS,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-02/claim-map.csv,NO
DEL-12-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-03/parity.md,PASS,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-03/claim-map.csv,NO
DEL-12-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-04/parity.md,PASS,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-04/claim-map.csv,NO
DEL-12-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-05/parity.md,PASS,36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06,5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-05/claim-map.csv,NO
DEL-14-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-a.md,PASS,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,NO,,NO
DEL-14-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-b.md,PASS,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,NO,,NO
DEL-14-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-a.md,PASS,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,NO,,NO
DEL-14-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-b.md,PASS,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,NO,,NO
DEL-14-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-03/parity-a.md,PASS,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,NO,,NO
DEL-14-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-03/parity-b.md,PASS,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,NO,,NO
DEL-14-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-04/parity-a.md,PASS,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,NO,,NO
DEL-14-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-04/parity-b.md,PASS,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,NO,,NO
DEL-14-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/parity-a.md,PASS,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,NO,,NO
DEL-14-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/parity-b.md,PASS,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,NO,,NO
DEL-15-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-01/parity-a.md,PASS,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,NO,,NO
DEL-15-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-01/parity-b.md,PASS,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,NO,,NO
DEL-15-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-02/parity-a.md,PASS,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,NO,,NO
DEL-15-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-02/parity-b.md,PASS,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,NO,,NO
DEL-15-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-03/parity-a.md,PASS,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,NO,,NO
DEL-15-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-03/parity-b.md,PASS,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,NO,,NO
DEL-15-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-04/parity-a.md,PASS,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,NO,,NO
DEL-15-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/members/DEL-15-04/parity-b.md,PASS,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,NO,,NO
DEL-16-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,PASS,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,NO,,NO
DEL-16-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-b.md,PASS,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,NO,,NO
DEL-16-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,PASS,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,NO,,NO
DEL-16-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-b.md,PASS,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,NO,,NO
DEL-16-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,PASS,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,NO,,NO
DEL-16-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-b.md,PASS,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,NO,,NO
DEL-16-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,PASS,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,NO,,NO
DEL-16-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-b.md,PASS,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,NO,,NO
DEL-17-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-a.md,PASS,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,YES,,YES
DEL-17-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-b.md,PASS,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,YES,,YES
DEL-17-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-a.md,PASS,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,NO,,NO
DEL-17-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-b.md,PASS,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,NO,,NO
DEL-17-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-a.md,PASS,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,YES,,YES
DEL-17-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-b.md,PASS,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,YES,,YES
DEL-17-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-04/parity-a.md,PASS,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,YES,,YES
DEL-17-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-04/parity-b.md,PASS,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,YES,,YES
DEL-17-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-05/parity-a.md,PASS,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,NO,,NO
DEL-17-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-05/parity-b.md,PASS,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,NO,,NO
DEL-17-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-a.md,PASS,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,NO,,NO
DEL-17-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-b.md,PASS,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,NO,,NO
DEL-17-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-a.md,PASS,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,NO,,NO
DEL-17-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-b.md,PASS,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,NO,,NO
DEL-17-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-a.md,PASS,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,NO,,NO
DEL-17-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-08/parity-b.md,PASS,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,NO,,NO
DEL-17-09,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-09/parity-a.md,PASS,cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b,dd6496e24d1f421e98691b33acdf962eea5c2f73a1b3d20e64384eed7ebb6402,NO,,NO
DEL-17-09,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-09/parity-b.md,PASS,cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b,dd6496e24d1f421e98691b33acdf962eea5c2f73a1b3d20e64384eed7ebb6402,NO,,NO
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/parity.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/claim-map.csv,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/parity.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/claim-map.csv,YES
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/parity.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/claim-map.csv,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/parity.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/claim-map.csv,NO
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-05/parity.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-05/claim-map.csv,YES
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-06/parity.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-06/claim-map.csv,NO
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-07/parity.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-07/claim-map.csv,YES
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-08/parity.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-08/claim-map.csv,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/parity.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/claim-map.csv,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/parity.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/claim-map.csv,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/parity.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/claim-map.csv,NO
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/parity.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/claim-map.csv,YES
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/parity.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/claim-map.csv,NO
