CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-PHYS-007,PHYS,ENGINE,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.
CAP-PHYS-008,PHYS,ENGINE,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.
CAP-PHYS-009,PHYS,ENGINE,"Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support states, residual observations and convergence evidence.",projects/chirality-piping/core/product_physics/src/lib.rs::build_nonlinear_supports;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_residual_observation_results;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_convergence_control;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_policy_support_classes;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_loop_blocked_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_nonlinear_support_loop_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state;projects/chirality-piping/core/product_physics/src/lib.rs::tests::gap_preview_closes_to_explicit_clearance_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::lift_off_preview_releases_contact_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_selected_tip_matches_axial_oracle_and_reverse_blocks;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_crosses_preflight_and_absent_linear_solution,Loop limits and residual tolerances are fixed in-file constants; several limits are zero or provisional observation thresholds.
CAP-PHYS-010,PHYS,ENGINE,Supplies the friction normal reaction either from an explicit user value or derived from a named support reaction and reports it as separate evidence.,projects/chirality-piping/core/product_physics/src/lib.rs::derived_friction_normal_source;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_friction_normal_evidence,projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_derives_normal_from_named_support_reaction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,Friction normal evidence is excluded from load combinations.
CAP-PHYS-011,PHYS,ENGINE,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSolverMode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_preview_reduced_system;projects/chirality-piping/core/product_physics/src/lib.rs::assemble_reduced_sparse_entry_system;projects/chirality-piping/core/product_physics/src/lib.rs::append_sparse_live_path_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::append_linear_solver_mode_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::sparse_interactive_fallback_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_row;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_keeps_dense_sparse_parity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_failed_sparse_and_dense_attempt_emits_no_success_fallback;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Sparse interactive is the default. The mode reaches users through the desktop solver-mode solve commands.
CAP-PHYS-012,PHYS,ENGINE,"Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or local directions) into element and nodal mechanics loads.",projects/chirality-piping/core/product_physics/src/lib.rs::build_load_case_primitive_loads;projects/chirality-piping/core/product_physics/src/lib.rs::parse_category;projects/chirality-piping/core/product_physics/src/lib.rs::authored_category_preview_mapping;projects/chirality-piping/core/product_physics/src/lib.rs::parse_load_dimension;projects/chirality-piping/core/product_physics/src/lib.rs::add_uniform_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::straight_global_uniform_load;projects/chirality-piping/core/product_physics/src/lib.rs::straight_local_uniform_loads,projects/chirality-piping/core/product_physics/src/lib.rs::tests::operation_authored_primitive_categories_map_to_preview_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_uniform_full_partial_and_rotated_beams_match_independent_equilibrium;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_adjacent_spans_and_qualified_case_edges_preserve_physics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_disjoint_spans_superpose_signed_member_fields,
CAP-PHYS-013,PHYS,ENGINE,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient.",projects/chirality-piping/core/product_physics/src/lib.rs::build_thermal_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::add_thermal_equivalent_loads;projects/chirality-piping/core/product_physics/src/lib.rs::corrected_local_forces_for_axial_effects,projects/chirality-piping/core/product_physics/src/lib.rs::tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_requires_explicit_material_expansion_coefficient;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_constant_signed_cut_fields_and_fixed_thermal_compression,Authored thermal load direction does not affect magnitude or sign.
CAP-PHYS-014,PHYS,ENGINE,"Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple records once and ignoring hydrotest-dimension records.",projects/chirality-piping/core/product_physics/src/lib.rs::build_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::genuine_pressure_element_target;projects/chirality-piping/core/product_physics/src/lib.rs::add_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_for_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_thrust_for_pipe,projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_hydrotest_pressure_dimension_has_no_phantom_pressure_effect;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_two_genuine_pressures_sum_once_for_thrust_and_stress;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_mixed_pressure_uses_only_the_genuine_record,
CAP-PHYS-015,PHYS,ENGINE,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap.",projects/chirality-piping/core/product_physics/src/lib.rs::append_equivalent_static_generated_loads;projects/chirality-piping/core/product_physics/src/lib.rs::equivalent_static_diag_id,projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::wind_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_on_curved_bend_macro_span_is_blocking,No default gravity or environmental values. Sub-span wind is not allowed on curved-bend macro spans.
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
CAP-PHYS-017,PHYS,ENGINE,Reports signed global node displacement and rotation components and displacement magnitudes per load case.,projects/chirality-piping/core/product_physics/src/lib.rs::append_node_displacement_component_results;projects/chirality-piping/core/product_physics/src/lib.rs::displacement_magnitude,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_global_displacement_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_carry_signed_global_directions;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_are_deterministic_across_runs,
