RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-03::AX-008,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"One entity type with two producers is a boundary that erodes silently. The §11 parity metric counts one producer's findings; the §11 falsification clause is armed on its own two limbs, which the ledger annotates against other scope items — the `SOW-060` `Notes` cell reads in full ""Measures uptake of SOW-004; arms limb 1 of the falsification clause (limb 2: SOW-085)"", and `SOW-085`'s own scope-item statement carries limb 2, while `SOW-093`, the parity-metric row, carries no limb annotation at all — and nothing in the accepted corpus obliges the type to say which producer made a given finding (CON-005). This contract holds its own side of the line — REQ-010 — and declines to fix the discriminator, because a production choice here would settle a schema question in the wrong deliverable.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-009,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,PASS_WITH_RECORDED_LIMITS,,"The edges cited in this contract are `PROPOSAL` and `DERIVED` stratum and are *accepted* at those strata: `D-PEC-62` §1 item 4 records the owner accepting the DAG candidate v0.2 exhibit ""accepted, all strata as presented"", and that packet reads ""as presented"" as accepting the exhibit's **flags as flags**, so what remains recorded-but-unresolved is the specific annotated set — `E-A11` (AMBIGUOUS_BASIS), `E-P69`/`E-N02` (PHASE_TENSION), `E-N13`/`E-N18` (LOW_CONFIDENCE), the `C-02` direction, and the `C-08` standing-node set — none of which touches either edge cited here; both edges named in this contract carry an empty `Flag` column in the exhibit. Stratum is provenance, not authority: it records how an edge was derived, not whether it has been accepted, and citation does not convert `PROPOSAL` to `DECLARED`. Nor does an edge's thin evidence trail weaken its acceptance — the upstream edge's empty `BasisCitation` and empty `EvidenceQuote` (CLM-008) mean its basis is the two contracts, which is what this contract binds to.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-010,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Edge direction is a constraint on this contract, not a licence. `RequiredMaturity` `INITIALIZED` on the single upstream edge means the upstream *contract* is the reliable input, not any upstream artifact; this contract is written against the obligations quoted in CLM-007 and CLM-009 and asserts nothing about upstream implementation state. Consuming one contract imposes no obligation on it, and being consumed by a downstream pressure-rule deliverable neither expands this contract's scope nor transfers any of that deliverable's into it — this contract defines no density, no threshold, and no rule.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-011,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-005 are recorded rather than resolved by inference, and three of them — the regenerability of a difference against a deleted prior state, the referent of ""snapshot"", and the producer discriminator — are questions this deliverable is merely the first to meet, not questions it is entitled to answer. `C-03` `PACKAGE_LEVEL`, `C-04` `PHASE_PRECEDENCE`, and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-012,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V002,This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::PROVENANCE_CURRENT,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V002,Opening prose says references still name revision1.1 and contract cites revision1.2 as current_basis.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03-REM-001,RESIDUAL,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-03::OUT-001;DEL-03-03::OUT-002;DEL-03-03::REQ-001;DEL-03-03::REQ-002;DEL-03-03::REQ-003;DEL-03-03::REQ-004;DEL-03-03::REQ-005;DEL-03-03::REQ-006;DEL-03-03::REQ-007;DEL-03-03::REQ-008;DEL-03-03::REQ-009;DEL-03-03::REQ-010;DEL-03-03::REQ-011;DEL-03-03::REQ-012;DEL-03-03::REQ-013;DEL-03-03::REQ-014,Proposal only; no application or product completion.
DEL-03-03-REM-002,RESIDUAL,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-03::AC-001;DEL-03-03::AC-002;DEL-03-03::AC-003;DEL-03-03::AC-004;DEL-03-03::AC-005;DEL-03-03::AC-006;DEL-03-03::AC-007;DEL-03-03::AC-008;DEL-03-03::AC-009;DEL-03-03::AC-010;DEL-03-03::AC-011;DEL-03-03::AC-012;DEL-03-03::AC-013;DEL-03-03::AC-014;DEL-03-03::VER-001;DEL-03-03::VER-002;DEL-03-03::VER-003;DEL-03-03::VER-004;DEL-03-03::VER-005;DEL-03-03::VER-006;DEL-03-03::VER-007;DEL-03-03::VER-008;DEL-03-03::VER-009;DEL-03-03::VER-010;DEL-03-03::VER-011;DEL-03-03::VER-012;DEL-03-03::VER-013;DEL-03-03::VER-014,Proposal only; no application or product completion.
DEL-03-03-REM-003,RESIDUAL,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-03::AC-015,Proposal only; no application or product completion.
DEL-03-03-REM-004,RESIDUAL,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,REQUIRED_CORRECTION,V002,DEL-03-03::CLM-008;DEL-03-03::CLM-014;DEL-03-03::AX-009;DEL-03-03::AX-012;DEL-03-03::PROVENANCE_CURRENT,Proposal only; no application or product completion.
DEL-03-03-REM-005,RESIDUAL,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-03::CLM-007;DEL-03-03::CLM-009;DEL-03-03::TBD-004;DEL-03-03::CON-001;DEL-03-03::CON-002;DEL-03-03::CON-003;DEL-03-03::CON-004;DEL-03-03::CON-005,Proposal only; no application or product completion.
DEL-03-04::CLM-001,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,claim-class boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-002,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-003,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-004,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-005,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::OUT-001,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#OUT-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::OUT-002,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#OUT-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-006,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-007,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-008,CLAIM,DEL-03-04,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-009,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-04::CLM-010,CLAIM,DEL-03-04,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md#CLM-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
